Hora,Voltaje (V),Potencia (dBm)
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18494006291402937,-250.86474478359196
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18581596551945553,-250.84422453055447
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18519032080129397,-250.858871953863
14:29:26,0.18581596551945553,-250.84422453055447
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18494006291402937,-250.86474478359196
14:29:26,0.18656673918124944,-250.82671258404645
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18569083657582325,-250.8471500657799
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18481493397039708,-250.8676841792609
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18494006291402937,-250.86474478359196
14:29:26,0.18519032080129397,-250.858871953863
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18494006291402937,-250.86474478359196
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18506519185766168,-250.86180737602183
14:29:26,0.18481493397039708,-250.8676841792609
14:29:26,0.1861913523503525,-250.83545973068408
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18519032080129397,-250.858871953863
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18531544974492634,-250.85593851443332
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18506519185766168,-250.86180737602183
14:29:26,0.18506519185766168,-250.86180737602183
14:29:26,0.18506519185766168,-250.86180737602183
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18519032080129397,-250.858871953863
14:29:26,0.18519032080129397,-250.858871953863
14:29:26,0.18556570763219093,-250.8500775730603
14:29:26,0.18581596551945553,-250.84422453055447
14:29:26,0.18544057868855865,-250.85300705505617
14:29:26,0.18594109446308787,-250.84130096472893
14:29:26,0.18519032080129397,-250.858871953863
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18494006291402937,-250.86474478359196
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18594109446308787,-250.84130096472893
14:29:27,0.18494006291402937,-250.86474478359196
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18468980502676477,-250.8706255657216
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18481493397039708,-250.8676841792609
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.1861913523503525,-250.83545973068408
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18443954713950012,-250.87651432181787
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18481493397039708,-250.8676841792609
14:29:27,0.18481493397039708,-250.8676841792609
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18594109446308787,-250.84130096472893
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.1861913523503525,-250.83545973068408
14:29:27,0.18456467608313243,-250.87356894567264
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18581596551945553,-250.84422453055447
14:29:27,0.18494006291402937,-250.86474478359196
14:29:27,0.18606622340672022,-250.8383793656536
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18494006291402937,-250.86474478359196
14:29:27,0.18581596551945553,-250.84422453055447
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18494006291402937,-250.86474478359196
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18468980502676477,-250.8706255657216
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18494006291402937,-250.86474478359196
14:29:27,0.18443954713950012,-250.87651432181787
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18594109446308787,-250.84130096472893
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18581596551945553,-250.84422453055447
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18556570763219093,-250.8500775730603
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18569083657582325,-250.8471500657799
14:29:27,0.18581596551945553,-250.84422453055447
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18544057868855865,-250.85300705505617
14:29:27,0.18531544974492634,-250.85593851443332
14:29:27,0.18519032080129397,-250.858871953863
14:29:27,0.18506519185766168,-250.86180737602183
14:29:27,0.18594109446308787,-250.84130096472893
14:29:27,0.18519032080129397,-250.858871953863
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18481493397039708,-250.8676841792609
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18506519185766168,-250.86180737602183
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18569083657582325,-250.8471500657799
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18506519185766168,-250.86180737602183
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18569083657582325,-250.8471500657799
14:29:28,0.18494006291402937,-250.86474478359196
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18594109446308787,-250.84130096472893
14:29:28,0.18494006291402937,-250.86474478359196
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18494006291402937,-250.86474478359196
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18506519185766168,-250.86180737602183
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18494006291402937,-250.86474478359196
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18506519185766168,-250.86180737602183
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18606622340672022,-250.8383793656536
14:29:28,0.18594109446308787,-250.84130096472893
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18494006291402937,-250.86474478359196
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18581596551945553,-250.84422453055447
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18581596551945553,-250.84422453055447
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18506519185766168,-250.86180737602183
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18569083657582325,-250.8471500657799
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18569083657582325,-250.8471500657799
14:29:28,0.18556570763219093,-250.8500775730603
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18519032080129397,-250.858871953863
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18544057868855865,-250.85300705505617
14:29:28,0.18531544974492634,-250.85593851443332
14:29:28,0.18556570763219093,-250.8500775730603
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18494006291402937,-250.86474478359196
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18494006291402937,-250.86474478359196
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18494006291402937,-250.86474478359196
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18581596551945553,-250.84422453055447
14:29:29,0.18606622340672022,-250.8383793656536
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18606622340672022,-250.8383793656536
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18606622340672022,-250.8383793656536
14:29:29,0.18581596551945553,-250.84422453055447
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18581596551945553,-250.84422453055447
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18581596551945553,-250.84422453055447
14:29:29,0.18606622340672022,-250.8383793656536
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18594109446308787,-250.84130096472893
14:29:29,0.18519032080129397,-250.858871953863
14:29:29,0.18531544974492634,-250.85593851443332
14:29:29,0.18544057868855865,-250.85300705505617
14:29:29,0.18556570763219093,-250.8500775730603
14:29:29,0.18506519185766168,-250.86180737602183
14:29:29,0.18494006291402937,-250.86474478359196
14:29:29,0.18569083657582325,-250.8471500657799
14:29:29,0.18506519185766168,-250.86180737602183
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18569083657582325,-250.8471500657799
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18519032080129397,-250.858871953863
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18506519185766168,-250.86180737602183
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18569083657582325,-250.8471500657799
14:29:30,0.18569083657582325,-250.8471500657799
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18519032080129397,-250.858871953863
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18519032080129397,-250.858871953863
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18506519185766168,-250.86180737602183
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18519032080129397,-250.858871953863
14:29:30,0.18519032080129397,-250.858871953863
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18494006291402937,-250.86474478359196
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18531544974492634,-250.85593851443332
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18569083657582325,-250.8471500657799
14:29:30,0.18544057868855865,-250.85300705505617
14:29:30,0.18556570763219093,-250.8500775730603
14:29:30,0.18519032080129397,-250.858871953863
14:29:30,0.18544057868855865,-250.85300705505617
