Hora,Voltaje (V),Potencia (dBm)
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5007655166419873,-6.182200741764632
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5000147429801934,-6.188716795943496
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.4998896140365612,-6.189803756104199
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.5007655166419873,-6.182200741764632
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.501015774529252,-6.180030894459426
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5000147429801934,-6.188716795943496
11:13:55,0.5007655166419873,-6.182200741764632
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.5001398719238258,-6.1876301077610965
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.4998896140365612,-6.189803756104199
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5001398719238258,-6.1876301077610965
11:13:55,0.5001398719238258,-6.1876301077610965
11:13:55,0.5002650008674581,-6.186543691420927
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5007655166419873,-6.182200741764632
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.5007655166419873,-6.182200741764632
11:13:55,0.5003901298110904,-6.185457546787014
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.500640387698355,-6.183286072094586
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.5005152587547227,-6.18437167372349
11:13:55,0.500640387698355,-6.183286072094586
11:13:56,0.5005152587547227,-6.18437167372349
11:13:56,0.5007655166419873,-6.182200741764632
11:13:56,0.5003901298110904,-6.185457546787014
11:13:56,0.5003901298110904,-6.185457546787014
11:13:56,0.5005152587547227,-6.18437167372349
11:13:56,0.500640387698355,-6.183286072094586
11:13:56,0.5005152587547227,-6.18437167372349
11:13:56,0.5005152587547227,-6.18437167372349
11:13:56,0.5011409034728843,-6.178946377213347
11:13:56,0.5005152587547227,-6.18437167372349
11:13:56,0.500640387698355,-6.183286072094586
11:13:56,0.5008906455856197,-6.181115682598066
11:13:56,0.500640387698355,-6.183286072094586
11:13:56,0.5008906455856197,-6.181115682598066
11:13:56,0.5005152587547227,-6.18437167372349
11:13:56,0.5003901298110904,-6.185457546787014
11:13:56,0.5000147429801934,-6.188716795943496
11:13:56,0.5003901298110904,-6.185457546787014
11:13:56,0.5005152587547227,-6.18437167372349
