Hora,Voltaje (V),Potencia (dBm)
10:05:07,0.0005100152592547381,-281.9129813927426
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0006350190740684225,-280.96094538923734
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0005100152592547381,-281.9129813927426
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0005100152592547381,-281.9129813927426
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,1e-05,-298.9888130931532
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0005100152592547381,-281.9129813927426
10:05:07,1e-05,-298.9888130931532
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.000260007629627369,-284.83895217281236
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0001350038148136845,-287.6853526875272
10:05:07,0.0003850114444410535,-283.13407670238695
10:05:07,0.0001350038148136845,-287.6853526875272
