Hora,Voltaje (V),Potencia (dBm)
09:59:25,0.0005100152592547381,-36.45755925270246
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.0005100152592547381,-36.45755925270246
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.0006350190740684225,-35.50552324919719
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.0005100152592547381,-36.45755925270246
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.0001350038148136845,-42.229930547487065
09:59:25,0.0001350038148136845,-42.229930547487065
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.0005100152592547381,-36.45755925270246
09:59:25,0.0005100152592547381,-36.45755925270246
09:59:25,0.0001350038148136845,-42.229930547487065
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,1e-05,-53.53339095311305
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.0001350038148136845,-42.229930547487065
09:59:25,0.0007600228888821071,-34.725124236022104
09:59:25,0.0001350038148136845,-42.229930547487065
09:59:25,0.0005100152592547381,-36.45755925270246
09:59:25,1e-05,-53.53339095311305
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.000260007629627369,-39.3835300327722
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:25,0.0003850114444410535,-37.67865456234682
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.0006350190740684225,-35.50552324919719
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0005100152592547381,-36.45755925270246
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0005100152592547381,-36.45755925270246
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,1e-05,-53.53339095311305
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0005100152592547381,-36.45755925270246
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,1e-05,-53.53339095311305
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0006350190740684225,-35.50552324919719
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0005100152592547381,-36.45755925270246
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0003850114444410535,-37.67865456234682
09:59:26,1e-05,-53.53339095311305
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,1e-05,-53.53339095311305
09:59:26,0.0001350038148136845,-42.229930547487065
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.000260007629627369,-39.3835300327722
09:59:26,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0005100152592547381,-36.45755925270246
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0003850114444410535,-37.67865456234682
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:27,0.000260007629627369,-39.3835300327722
09:59:27,0.0006350190740684225,-35.50552324919719
09:59:27,1e-05,-53.53339095311305
09:59:27,0.0001350038148136845,-42.229930547487065
09:59:28,1e-05,-53.53339095311305
09:59:28,0.0005100152592547381,-36.45755925270246
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,0.000260007629627369,-39.3835300327722
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,1e-05,-53.53339095311305
09:59:28,0.000260007629627369,-39.3835300327722
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,0.000260007629627369,-39.3835300327722
09:59:28,1e-05,-53.53339095311305
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,0.0001350038148136845,-42.229930547487065
09:59:28,0.000260007629627369,-39.3835300327722
09:59:28,1e-05,-53.53339095311305
