Tiempo,Voltaje
1696269947.5863879,0.9996546149040192
1696269947.6959689,1.0001551306785486
1696269947.805733,1.000280259622181
1696269947.9152539,1.0005930819812616
1696269948.0253067,0.9998110260835597
1696269948.1347818,1.0002176951503647
1696269948.244849,1.0004679530376295
1696269948.3544407,0.9998110260835597
1696269948.4640033,1.0008433398685264
1696269948.5735705,1.000311541858089
1696269948.6831381,1.0002176951503647
1696269948.7926505,1.0000925662067324
1696269948.902174,0.9998110260835597
1696269949.0117593,1.0002176951503647
1696269949.1212938,0.9994669214885709
1696269949.2310948,0.9999361550271919
1696269949.3411882,1.0001238484426407
1696269949.4512618,1.0005617997453535
1696269949.561324,0.9995920504322032
1696269949.670884,1.0006243642171697
1696269949.7809587,1.0009059043403423
1696269949.8910203,1.0000925662067324
1696269950.0010724,1.0004992352735373
1696269950.110634,1.0001864129144566
1696269950.2207057,1.0009371865762506
1696269950.3307722,1.0000612839708243
1696269950.4407759,0.9999987194990082
1696269950.550559,1.0009997510480666
1696269950.6605756,1.0000612839708243
1696269950.7700746,1.0000612839708243
1696269950.8800871,1.0000925662067324
1696269950.9900894,1.0000612839708243
1696269951.100083,1.0001238484426407
1696269951.2101004,1.000311541858089
1696269951.320088,0.9996233326681112
1696269951.4300904,0.9997484616117436
1696269951.5400708,1.0002176951503647
1696269951.6496253,1.0000612839708243
1696269951.7596378,1.0002176951503647
1696269951.869381,0.9997797438476514
1696269951.9794095,0.9999987194990082
1696269952.0888815,1.0001238484426407
1696269952.1990156,1.0002176951503647
1696269952.3090997,1.0004679530376295
1696269952.4211912,1.0002176951503647
1696269952.5333226,1.0001864129144566
1696269952.6455188,1.0002489773862728
1696269952.7577913,1.000342824093997
1696269952.8701766,1.0001551306785486
1696269952.9826143,1.000342824093997
1696269953.0935264,1.0003741063299052
1696269953.2033935,1.0001238484426407
1696269953.3129618,0.9999674372631
1696269953.4230278,0.9996233326681112
1696269953.533071,1.000686928688986
1696269953.6429224,1.0000300017349162
1696269953.7533429,1.0002176951503647
1696269953.8629146,1.0003741063299052
1696269953.973,1.0001238484426407
1696269954.0830393,0.9999987194990082
1696269954.1931353,1.000342824093997
1696269954.3032393,0.9998735905553758
1696269954.413739,1.000280259622181
1696269954.5235116,0.9999361550271919
1696269954.6335611,0.9994043570167546
1696269954.7436333,0.9998110260835597
1696269954.8536818,1.0001238484426407
1696269954.9632037,0.9999674372631
1696269955.0729759,1.0002176951503647
1696269955.1830156,1.0000612839708243
1696269955.2930298,0.9996233326681112
1696269955.4030452,0.9999674372631
1696269955.5130408,1.0002176951503647
1696269955.623123,0.9999048727912838
1696269955.7331645,1.0001551306785486
1696269955.843228,1.0002176951503647
1696269955.953272,1.0002489773862728
1696269956.0633457,0.9999987194990082
1696269956.173476,0.9998423083194677
1696269956.2835398,1.0001551306785486
1696269956.393344,0.9997484616117436
1696269956.5037682,1.0002176951503647
1696269956.6141021,1.0000300017349162
1696269956.724467,0.9994356392526627
1696269956.8348558,1.0004679530376295
1696269956.9452388,0.9999987194990082
1696269957.055589,0.9999361550271919
1696269957.1656973,1.0000300017349162
1696269957.275815,1.0002489773862728
1696269957.385796,1.0002176951503647
1696269957.4958556,1.0002489773862728
1696269957.6058872,1.000311541858089
1696269957.7170498,1.0003741063299052
1696269957.8271475,1.0000300017349162
1696269957.937144,0.9997797438476514
1696269958.0471678,0.9998423083194677
1696269958.1592376,1.0001238484426407
1696269958.2725353,1.000311541858089
1696269958.3840475,1.000280259622181
1696269958.4961948,1.0001238484426407
1696269958.6084757,1.0001551306785486
1696269958.7206962,1.0002489773862728
1696269958.8329468,1.0001864129144566
1696269958.9451597,1.0004053885658133
1696269959.057353,1.0004992352735373
1696269959.1696308,1.0004992352735373
1696269959.2819064,0.9999674372631
1696269959.394151,1.000280259622181
1696269959.5063484,1.0001864129144566
1696269959.6186693,1.0002489773862728
1696269959.7309022,1.0001551306785486
1696269959.8431563,1.000342824093997
1696269959.9554095,1.0005305175094454
1696269960.0676014,1.0003741063299052
1696269960.1798718,1.0002489773862728
1696269960.2921698,1.0002489773862728
1696269960.4052022,1.0002176951503647
1696269960.517421,1.0002489773862728
1696269960.6296482,1.0004992352735373
1696269960.7418985,1.0002489773862728
1696269960.8541884,1.0002176951503647
1696269960.9664068,1.0001238484426407
1696269961.0787003,1.0002176951503647
1696269961.1909337,1.0004366708017214
1696269961.3033178,1.000311541858089
1696269961.415647,0.9999674372631
1696269961.527862,1.0004992352735373
1696269961.640053,1.0001864129144566
1696269961.7522883,1.0002489773862728
1696269961.8646042,1.0004366708017214
1696269961.9767613,1.000311541858089
1696269962.0889232,1.0002176951503647
1696269962.200275,1.000280259622181
1696269962.3113346,1.0002176951503647
1696269962.423439,1.000311541858089
1696269962.5355372,1.0001864129144566
1696269962.647612,1.0000925662067324
1696269962.7596884,1.000280259622181
1696269962.8717659,1.0001864129144566
1696269962.983854,1.000280259622181
1696269963.0959284,1.0002489773862728
1696269963.2080262,1.0001238484426407
1696269963.3212523,1.000342824093997
1696269963.4319217,1.0001864129144566
1696269963.543992,1.0001864129144566
1696269963.6560738,1.000280259622181
1696269963.768277,1.000280259622181
1696269963.8805063,1.000311541858089
1696269963.9926586,1.0002489773862728
1696269964.104862,1.0001864129144566
1696269964.217043,1.0002176951503647
1696269964.3291485,1.0001864129144566
1696269964.4412603,1.0002489773862728
1696269964.5533483,1.0000612839708243
1696269964.6654403,1.0001551306785486
1696269964.7776527,1.000311541858089
1696269964.8898063,1.0001551306785486
1696269965.0020068,1.0003741063299052
1696269965.1141546,1.0001864129144566
1696269965.2263207,1.0002176951503647
1696269965.3384795,1.000342824093997
1696269965.4507294,1.0002176951503647
1696269965.5628607,1.0002176951503647
1696269965.6749637,1.0001864129144566
1696269965.7872038,1.0001238484426407
1696269965.8994117,1.0003741063299052
1696269966.0115123,1.0002489773862728
1696269966.1236005,1.0001551306785486
1696269966.2357185,1.0002489773862728
1696269966.3478618,1.000342824093997
1696269966.4607878,1.0000925662067324
1696269966.5729485,1.0001864129144566
1696269966.6851213,1.0002489773862728
1696269966.7972672,1.0001238484426407
1696269966.9095383,1.0001238484426407
1696269967.0217395,1.000280259622181
1696269967.1347303,1.0000925662067324
1696269967.2456567,1.000280259622181
1696269967.355231,1.000749493160802
1696269967.4652534,1.0014377023507797
1696269967.5752418,1.0000612839708243
1696269967.685305,0.9999048727912838
1696269967.795331,0.9999987194990082
