Tiempo,Voltaje
1696268784.281655,0.00028769341544846957
1696268784.3911705,0.00013128223590807826
1696268784.5006526,0.0007569269540696433
1696268784.610125,0.0013200072004150517
1696268784.719676,0.0010071848413342691
1696268784.8297253,0.0011635960208746608
1696268784.939326,0.002102063098117008
1696268785.049155,0.0014451361440473648
1696268785.1592453,0.0021333453340250863
1696268785.269274,0.003728739365337077
1696268785.3793423,0.0028528367599108856
1696268785.4894114,0.003509763713980529
1696268785.599418,0.00404156172441786
1696268785.709097,0.004416948555314799
1696268785.8187048,0.0042918196116824864
1696268785.9287388,0.004980028801660207
1696268786.038752,0.005730802463454084
1696268786.1487637,0.005136439981200599
1696268786.2587662,0.006043624822534868
1696268786.3710737,0.006231318237983337
1696268786.4842763,0.0064190116534318074
1696268786.5965908,0.007107220843409529
1696268786.7087831,0.007013374135685293
1696268786.8210883,0.007107220843409529
1696268786.9333143,0.007983123448835719
1696268787.045458,0.008076970156559954
1696268787.157633,0.008076970156559954
1696268787.2697618,0.00920313064925077
1696268787.3820403,0.009140566177434613
1696268787.4942312,0.00920313064925077
1696268787.6063948,0.010204162198309275
1696268787.7186468,0.010204162198309275
1696268787.8308785,0.011017500331919308
1696268787.9430604,0.011267758219183934
1696268788.0551798,0.011205193747367776
1696268788.1672974,0.01226878976824244
1696268788.2794673,0.012331354240058595
1696268788.391674,0.012081096352793969
1696268788.503798,0.013113410137760552
1696268788.6159496,0.013207256845484785
1696268788.7282085,0.014395981809991762
1696268788.8403294,0.01417700615863521
1696268788.9524837,0.014239570630451368
1696268789.0646288,0.015084190999969483
1696268789.1767514,0.015021626528153326
1696268789.2889035,0.015334448887234106
1696268789.401111,0.016304198200384534
1696268789.5132914,0.0162103514926603
1696268789.626267,0.016710867267189553
1696268789.7366886,0.017242665277626884
1696268789.847677,0.017211383041718806
1696268789.9598343,0.018212414590777305
1696268790.0719938,0.018118567883053074
1696268790.1842117,0.01833754353440962
1696268790.2963893,0.01921344613983581
1696268790.408503,0.019307292847560047
1696268790.5205765,0.01915088166801965
1696268790.6327486,0.020089348745262
1696268790.7448766,0.020089348745262
1696268790.8558884,0.021121662530228583
1696268790.9674265,0.021152944766136664
1696268791.0795095,0.021090380294320508
1696268791.1916108,0.022185258551103242
1696268791.304011,0.022216540787011317
1696268791.416129,0.022372951966551712
1696268791.5282247,0.023186290100161745
1696268791.6402924,0.023248854571977905
1696268791.7523804,0.024281168356944487
1696268791.864513,0.02424988612103641
1696268791.9766154,0.02437501506466872
1696268792.0888684,0.02543861108554338
1696268792.2009964,0.025250917670094918
1696268792.3127341,0.026314513690969574
1696268792.4248438,0.02622066698324534
1696268792.5370498,0.02615810251142918
1696268792.649225,0.027159134060487686
1696268792.761429,0.02694015840913114
1696268792.8739676,0.028316576789086587
1696268792.9860277,0.02841042349681082
1696268793.0981505,0.02925504386632893
1696268793.2103388,0.02922376163042085
1696268793.3226082,0.02928632610223701
1696268793.434761,0.02928632610223701
1696268793.5468698,0.029192479394512773
1696268793.6590798,0.030443768830835903
1696268793.7711868,0.03022479317947935
1696268793.8832836,0.030162228707663195
1696268793.9954824,0.030162228707663195
1696268794.1075747,0.03028735765129551
1696268794.2197332,0.030506333302652056
1696268794.3318899,0.03022479317947935
1696268794.4440892,0.03022479317947935
1696268794.5562906,0.030256075415387433
1696268794.6692116,0.030349922123111665
1696268794.7794309,0.029943253056306653
1696268794.888955,0.03091300236945707
1696268794.9987288,0.030850437897640918
1696268795.1087542,0.031100695784905548
1696268795.2187395,0.03250839640076907
1696268795.3287346,0.032445831928952916
1696268795.4387233,0.033384299006195266
1696268795.5487075,0.03232070298532061
1696268795.6587396,0.035355079868404186
1696268795.7686176,0.03463558844251839
1696268795.8786798,0.03582431340702537
1696268795.9886694,0.03379096807300028
1696268796.0986726,0.03466687067842647
1696268796.208684,0.035355079868404186
1696268796.3184595,0.03510482198113957
1696268796.4285085,0.03529251539658804
1696268796.5385203,0.03626226470973846
1696268796.6485183,0.03623098247383038
1696268796.7585144,0.036105853530198066
1696268796.8685138,0.03616841800201422
1696268796.9788291,0.03598072458656575
1696268797.0888598,0.03688790942790002
1696268797.19883,0.03745098967424543
1696268797.3083806,0.0373571429665212
1696268797.4183547,0.03788894097695853
1696268797.528331,0.03792022321286661
1696268797.6383715,0.03926535935691397
1696268797.74837,0.03948433500827052
1696268797.8583612,0.03998485078279978
1696268797.9684007,0.04014126196234016
1696268798.078365,0.03979715736735131
1696268798.1883528,0.04092331786004212
1696268798.298321,0.04098588233185828
1696268798.4083405,0.04286281648634297
1696268798.5183127,0.041955631645008706
1696268798.6280336,0.04320692108133184
1696268798.7380342,0.042894098722251056
1696268798.8480039,0.043707436855861086
1696268798.9577494,0.04417667039448227
1696268799.0677545,0.04417667039448227
1696268799.1777172,0.04514641970763268
1696268799.2877219,0.04514641970763268
1696268799.3977072,0.04614745125669119
1696268799.5077405,0.04586591113351849
1696268799.617714,0.04683566044666891
1696268799.7277954,0.04702335386211738
1696268799.839874,0.04833720777025667
1696268799.9522493,0.04836849000616474
1696268800.0646105,0.0491505459038667
1696268800.176903,0.04936952155522324
1696268800.28915,0.04921311037568286
1696268800.4014084,0.05030798863246559
1696268800.5137115,0.050245424160649435
1696268800.6260214,0.051152609001983707
1696268800.7390797,0.05124645570970794
1696268800.8511255,0.05218492278695029
1696268800.9640214,0.0523100517305826
1696268801.076196,0.0531859543360088
1696268801.1882882,0.05306082539237648
1696268801.3003821,0.05321723657191687
1696268801.4125588,0.05412442141325114
1696268801.52462,0.05412442141325114
1696268801.636745,0.05509417072640156
1696268801.7488084,0.055313146377758124
1696268801.8609936,0.05640802463454085
1696268801.9731448,0.056345460162724695
1696268802.0852675,0.05719008053224281
1696268802.1974187,0.05712751606042665
1696268802.3099077,0.05837880549674978
1696268802.4222562,0.05828495878902555
1696268802.5344388,0.05809726537357708
1696268802.6468434,0.05919214363035982
1696268802.7592003,0.059160861394451744
1696268802.8715448,0.060099328471694094
1696268802.9837604,0.06028702188714255
1696268803.096001,0.06113164225666068
1696268803.2081683,0.06103779554893643
1696268803.3217506,0.061069077784844515
1696268803.434069,0.06232036722116765
1696268803.5463967,0.06238293169298381
1696268803.6591396,0.06319626982659383
1696268803.7714179,0.0633839632420423
1696268803.8836424,0.06429114808337658
1696268803.9967198,0.06432243031928464
1696268804.1090178,0.06419730137565234
1696268804.221228,0.06544859081197547
1696268804.3334782,0.065260897396527
1696268804.4457502,0.06613680000195321
1696268804.558077,0.06629321118149357
1696268804.6714745,0.06723167825873592
1696268804.7818317,0.06716911378691977
1696268804.8918412,0.06867066111050754
1696268805.0018766,0.06838912098733481
1696268805.1119049,0.06804501639234597
1696268805.2214427,0.06948399924411755
1696268805.3315215,0.0691398946491287
1696268805.4415038,0.07023477290591143
1696268805.5514905,0.0698593860750145
1696268805.6615376,0.07123580445496995
1696268805.7715466,0.07136093339860226
1696268805.8817313,0.07161119128586688
1696268805.991803,0.07142349787041843
1696268806.1018128,0.07195529588085575
1696268806.2118738,0.07276863401446579
1696268806.3214216,0.07289376295809809
1696268806.4315095,0.07411377015851314
1696268806.5416048,0.07417633463032929
1696268806.6512785,0.07514608394347973
1696268806.7613142,0.07589685760527361
1696268806.871349,0.07614711549253822
1696268806.9808826,0.07624096220026245
1696268807.0907032,0.07664763126706749
1696268807.200747,0.07661634903115941
1696268807.310811,0.077648662816126
1696268807.4208643,0.07811789635474715
1696268807.530896,0.07818046082656331
1696268807.6409264,0.0793379035551622
1696268807.7509525,0.07896251672426527
1696268807.8609781,0.07971329038605915
1696268807.9710076,0.07999483050923185
1696268808.0810637,0.07971329038605915
1696268808.1911356,0.08140253112509538
1696268808.3011684,0.08121483770964691
1696268808.4109905,0.08246612714597003
1696268808.521016,0.08243484491006196
1696268808.6310995,0.08324818304367199
1696268808.7411277,0.08343587645912047
1696268808.8506742,0.08299792515640736
1696268808.9606993,0.08418665012091435
1696268809.0707319,0.08418665012091435
1696268809.1807551,0.08437434353636282
1696268809.2907677,0.0851251171981567
1696268809.40088,0.08521896390588092
1696268809.5108974,0.08647025334220404
1696268809.6209595,0.08665794675765251
1696268809.7305794,0.08628255992675558
1696268809.8435636,0.08737743818353833
1696268809.9559796,0.08731487371172217
1696268810.068295,0.08850359867622913
1696268810.1806123,0.0882846230248726
1696268810.2929173,0.08937950128165534
1696268810.405174,0.08916052563029878
1696268810.5173998,0.0894107835175634
1696268810.6297042,0.09022412165117345
1696268810.7430122,0.09025540388708153
1696268810.8551426,0.09144412885158851
1696268810.9672616,0.09131899990795618
1696268811.0794997,0.09213233804156622
1696268811.191798,0.09228874922110661
1696268811.3039925,0.09328978077016511
1696268811.4162807,0.0939154254883267
1696268811.5285707,0.09375901430878629
1696268811.6408715,0.0941969656114994
1696268811.7531016,0.09450978797058017
1696268811.8653808,0.09541697281191444
1696268811.9777443,0.09522927939646596
1696268812.0904558,0.09629287541734062
1696268812.2024872,0.09626159318143253
1696268812.3147607,0.09726262473049103
1696268812.4269562,0.0973251892023072
1696268812.5392466,0.09735647143821528
1696268812.651509,0.09816980957182533
1696268812.7631478,0.09838878522318185
1696268812.8753037,0.0992021233567919
1696268812.9876099,0.0992021233567919
1696268813.0998664,0.10014059043403425
1696268813.2121542,0.10054725950083926
1696268813.3246486,0.1013918798703574
1696268813.4369898,0.10170470222943817
1696268813.5491836,0.10129803316263315
1696268813.6614487,0.10229906471169165
1696268813.7736642,0.1023616291835078
1696268813.8860538,0.10330009626075015
1696268813.9985151,0.10314368508120976
1696268814.110782,0.10430112780980864
1696268814.2229624,0.10439497451753289
1696268814.3351843,0.10536472383068334
1696268814.4473438,0.10545857053840754
1696268814.5595438,0.10539600606659139
1696268814.6728032,0.10642831985155798
1696268814.7826455,0.10683498891836299
1696268814.8926563,0.10724165798516802
1696268815.0026789,0.10649088432337414
1696268815.1126842,0.1086806408369396
1696268815.2225306,0.10814884282650229
1696268815.332628,0.10905602766783655
1696268815.4427078,0.10902474543192849
1696268815.5527675,0.11021347039643543
1696268815.6628304,0.10980680132963043
1696268815.7726784,0.11033859934006776
1696268815.8828073,0.11112065523776972
1696268815.9928277,0.11121450194549397
1696268816.102828,0.11224681573046053
1696268816.2124493,0.1119965578431959
1696268816.322178,0.11327912951542711
1696268816.4322653,0.11343554069496752
1696268816.5421515,0.11327912951542711
1696268816.652229,0.11449913671584215
1696268816.762273,0.11437400777220985
1696268816.8723745,0.11565657944444106
1696268816.98269,0.1151560636699118
1696268817.092273,0.11468683013129063
1696268817.2023265,0.11528119261354411
1696268817.3123689,0.11521862814172798
1696268817.4224246,0.11606324851124608
1696268817.5324798,0.11737710241938537
1696268817.6425664,0.11709556229621267
1696268817.752596,0.11697043335258034
1696268817.8624568,0.11875352079934082
1696268817.9725354,0.11797146490163887
1696268818.0826201,0.11947301222522663
1696268818.1926687,0.11869095632752465
1696268818.302713,0.12053660824610127
1696268818.412761,0.1197545523483993
1696268818.5226498,0.12128738190789513
1696268818.632714,0.12150635755925171
1696268818.7427554,0.12100584178472244
1696268818.852788,0.1220694378055971
1696268818.9628403,0.1222258489851375
1696268819.0729167,0.12322688053419599
1696268819.1833162,0.12300790488283946
1696268819.2933862,0.12416534761143835
1696268819.403432,0.12441560549870295
1696268819.5134847,0.12557304822730186
1696268819.6235206,0.12510381468868068
1696268819.7349262,0.12610484623773918
1696268819.8474522,0.1262612574172796
1696268819.9595087,0.1262612574172796
1696268820.0715396,0.12726228896633807
1696268820.1836538,0.12716844225861387
1696268820.295737,0.12832588498721276
1696268820.4078298,0.12832588498721276
1696268820.519915,0.12920178759263895
1696268820.6319816,0.12923306982854704
