Voltaje,Potencia
0.004354384083498643,-26.60580564857331
0.005855931407086398,-25.319113176888038
0.008733897110629595,-23.582992272760332
0.011111347039643543,-22.53740586616337
0.014114441686819058,-21.498435949018734
0.017242665277626884,-20.629029011386923
0.020245759924802393,-19.931732160423678
0.022873467741080965,-19.401752877163922
0.025250917670094918,-18.97230132807531
0.02737810971184423,-18.621038391996333
0.03125710696444594,-18.04558519755655
0.03388481478072451,-17.695021826341126
0.037138167315164644,-17.296868302215856
0.04014126196234016,-16.959162769699077
0.04201819611682486,-16.76069894926726
0.04489616182036806,-16.472980840108495
0.04952593273476364,-16.046746352320252
0.05390544576189459,-15.67874656985511
0.05753418512723167,-15.395813322613876
0.06003676399987794,-15.210900231051191
0.06191369815436262,-15.077205531585001
0.06316498759068576,-14.990308835454822
0.06604295329422896,-14.796808129905743
0.06854553216687521,-14.635281461906741
0.07067272420862453,-14.502554663928354
0.07242452941947691,-14.396216166567687
0.07880610554472489,-14.029474327126689
0.08318561857185586,-13.794590483081983
0.08331074751548813,-13.78806267454728
0.08356100540275278,-13.775036419465394
0.08506255272634054,-13.6976888695394
0.09006771047163305,-13.449381756167034
0.09106874202069154,-13.40137961215952
0.094447223498764,-13.243181033763523
0.09694980237141027,-13.129603705781147
0.10220521800396741,-12.900342297855472
0.10620934420020141,-12.733445714459549
0.10796114941105382,-12.662397990644262
0.11083911511459701,-12.54814248771651
0.11534375708536028,-12.37513205146804
0.1193478832815943,-12.226925778066066
0.12285149370329905,-12.10126857435412
0.12735613567406232,-11.944874257636473
0.1302341013776055,-11.847825809739243
0.1331120670811487,-11.752898711055582
0.13624029067195656,-11.652017371671695
0.13924338531913205,-11.557327252865552
0.14237160890993988,-11.460839057695367
0.1453747035571154,-11.370184565608204
0.1493788297533494,-11.252182458849237
0.15138089285146641,-11.194362363028926
0.15425885855500962,-11.112571852425999
0.15738708214581743,-11.02538214788086
0.16064043468025757,-10.936524280675977
0.16339327144016846,-10.862731304488463
0.1662712371437117,-10.786901705281656
0.16927433179088716,-10.709161906017432
0.17215229749443037,-10.635944756534334
0.1752805210852382,-10.55773643047273
0.17803335784514907,-10.49005915656898
0.1802856788305307,-10.4354606921546
0.1832887734777062,-10.36371433661877
0.18641699706851403,-10.290217909157368
0.18929496277205726,-10.223682413632435
0.19129702587017425,-10.177990806763935
0.19417499157371745,-10.113140037202557
0.19630218361546678,-10.065821680924667
0.19792885988268683,-10.029981756715028
0.2004314387553331,-9.975414547234609
0.20293401762797936,-9.92152445211735
0.20643762804968413,-9.847184382795717
0.20843969114780114,-9.80526877714232
0.21056688318955047,-9.761172299468113
0.2143207514985198,-9.684430752789087
0.21657307248390148,-9.639028408647238
0.2193259092438124,-9.584173602424306
0.2222038749473556,-9.527556704971662
0.2243310669891049,-9.486178767107244
0.2274592905799127,-9.426036184042129
0.2292110957907651,-9.392716613036384
