Voltaje,Potencia
2.0006235994907073,0.01658088765891495
2.000873857377972,0.01712411239318069
2.0012492442088687,0.017938822113883004
2.001124115265237,0.01766726918824331
2.0009364218497883,0.0172599079605827
2.0007487284343397,0.016852508519509844
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.0012492442088687,0.017938822113883004
2.0009364218497883,0.0172599079605827
2.001311808680685,0.018074592209659707
2.001124115265237,0.01766726918824331
2.001124115265237,0.01766726918824331
2.0007487284343397,0.016852508519509844
2.0009364218497883,0.0172599079605827
2.000498470547075,0.016309249809270097
2.0009364218497883,0.0172599079605827
2.0014995020961335,0.018481877032000795
2.0009364218497883,0.0172599079605827
2.0012492442088687,0.017938822113883004
2.0009989863216044,0.01739569928205014
2.0009989863216044,0.01739569928205014
2.001186679737053,0.017803047773499982
2.0009364218497883,0.0172599079605827
2.0007487284343397,0.016852508519509844
2.000811292906156,0.01698831257957762
2.0009989863216044,0.01739569928205014
2.0013743731525016,0.018210358061095472
2.0009364218497883,0.0172599079605827
2.0009364218497883,0.0172599079605827
2.0009364218497883,0.0172599079605827
2.0009364218497883,0.0172599079605827
2.00106155079342,0.017531486357847556
2.0007487284343397,0.016852508519509844
2.001124115265237,0.01766726918824331
2.000873857377972,0.01712411239318069
2.000561035018891,0.016445070857856594
2.001186679737053,0.017803047773499982
2.00106155079342,0.017531486357847556
2.000873857377972,0.01712411239318069
2.001624631039766,0.018753379028722508
2.0006861639625235,0.016716700212710826
2.000811292906156,0.01698831257957762
2.0007487284343397,0.016852508519509844
2.0015620665679497,0.01861763015200196
2.000873857377972,0.01712411239318069
2.0009364218497883,0.0172599079605827
2.000561035018891,0.016445070857856594
2.000561035018891,0.016445070857856594
2.000873857377972,0.01712411239318069
2.00106155079342,0.017531486357847556
2.0021251468142953,0.019839217316211674
2.00106155079342,0.017531486357847556
2.0009364218497883,0.0172599079605827
2.0009989863216044,0.01739569928205014
2.000873857377972,0.01712411239318069
2.001186679737053,0.017803047773499982
2.000873857377972,0.01712411239318069
2.0014369376243173,0.018346119668453738
2.0009364218497883,0.0172599079605827
2.001124115265237,0.01766726918824331
2.0009989863216044,0.01739569928205014
2.0009989863216044,0.01739569928205014
2.001186679737053,0.017803047773499982
2.001186679737053,0.017803047773499982
2.0014995020961335,0.018481877032000795
2.000498470547075,0.016309249809270097
2.0018123244552144,0.019160600201853915
2.000873857377972,0.01712411239318069
2.001186679737053,0.017803047773499982
2.0014369376243173,0.018346119668453738
2.0009364218497883,0.0172599079605827
2.0009364218497883,0.0172599079605827
2.001186679737053,0.017803047773499982
2.0006235994907073,0.01658088765891495
2.000873857377972,0.01712411239318069
2.00106155079342,0.017531486357847556
2.001186679737053,0.017803047773499982
2.0009364218497883,0.0172599079605827
2.001124115265237,0.01766726918824331
2.0009364218497883,0.0172599079605827
2.0007487284343397,0.016852508519509844
2.000811292906156,0.01698831257957762
2.0007487284343397,0.016852508519509844
2.0006861639625235,0.016716700212710826
2.0006861639625235,0.016716700212710826
2.0006861639625235,0.016716700212710826
2.0009364218497883,0.0172599079605827
2.001124115265237,0.01766726918824331
2.000811292906156,0.01698831257957762
2.000873857377972,0.01712411239318069
2.0006861639625235,0.016716700212710826
2.0009989863216044,0.01739569928205014
2.0018748889270306,0.01929633210810435
2.0009364218497883,0.0172599079605827
2.0007487284343397,0.016852508519509844
2.000435906075259,0.016173424512889775
2.0009364218497883,0.0172599079605827
2.001186679737053,0.017803047773499982
2.0006861639625235,0.016716700212710826
2.000873857377972,0.01712411239318069
2.000811292906156,0.01698831257957762
2.0006861639625235,0.016716700212710826
2.0009364218497883,0.0172599079605827
2.000873857377972,0.01712411239318069
2.0007487284343397,0.016852508519509844
2.001311808680685,0.018074592209659707
2.0007487284343397,0.016852508519509844
2.000435906075259,0.016173424512889775
2.0007487284343397,0.016852508519509844
2.0007487284343397,0.016852508519509844
2.0012492442088687,0.017938822113883004
2.0009989863216044,0.01739569928205014
2.0018748889270306,0.01929633210810435
2.001311808680685,0.018074592209659707
2.00106155079342,0.017531486357847556
2.000435906075259,0.016173424512889775
2.000873857377972,0.01712411239318069
2.001124115265237,0.01766726918824331
2.0009989863216044,0.01739569928205014
2.0014369376243173,0.018346119668453738
2.0015620665679497,0.01861763015200196
2.0021877112861115,0.01997492801534134
2.0006861639625235,0.016716700212710826
2.0012492442088687,0.017938822113883004
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.000873857377972,0.01712411239318069
2.001124115265237,0.01766726918824331
2.0009989863216044,0.01739569928205014
2.0012492442088687,0.017938822113883004
2.0007487284343397,0.016852508519509844
2.0009989863216044,0.01739569928205014
2.0009989863216044,0.01739569928205014
2.0006235994907073,0.01658088765891495
2.0009989863216044,0.01739569928205014
2.001124115265237,0.01766726918824331
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.0009364218497883,0.0172599079605827
2.0009364218497883,0.0172599079605827
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.0014369376243173,0.018346119668453738
2.0009364218497883,0.0172599079605827
2.0009364218497883,0.0172599079605827
2.001124115265237,0.01766726918824331
2.001124115265237,0.01766726918824331
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.000811292906156,0.01698831257957762
2.001186679737053,0.017803047773499982
2.0009989863216044,0.01739569928205014
2.0009989863216044,0.01739569928205014
2.0012492442088687,0.017938822113883004
2.0009989863216044,0.01739569928205014
2.001186679737053,0.017803047773499982
2.0009989863216044,0.01739569928205014
2.0009364218497883,0.0172599079605827
2.00106155079342,0.017531486357847556
2.0009364218497883,0.0172599079605827
2.001186679737053,0.017803047773499982
2.001124115265237,0.01766726918824331
2.0009364218497883,0.0172599079605827
2.0009989863216044,0.01739569928205014
2.00106155079342,0.017531486357847556
2.0013743731525016,0.018210358061095472
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.0009364218497883,0.0172599079605827
2.0014369376243173,0.018346119668453738
2.0009989863216044,0.01739569928205014
2.001124115265237,0.01766726918824331
2.0009989863216044,0.01739569928205014
2.001124115265237,0.01766726918824331
2.0012492442088687,0.017938822113883004
2.0009989863216044,0.01739569928205014
2.0009989863216044,0.01739569928205014
2.00106155079342,0.017531486357847556
2.0012492442088687,0.017938822113883004
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.000873857377972,0.01712411239318069
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.001624631039766,0.018753379028722508
2.0013743731525016,0.018210358061095472
2.00106155079342,0.017531486357847556
2.001124115265237,0.01766726918824331
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.001186679737053,0.017803047773499982
2.000873857377972,0.01712411239318069
2.0009364218497883,0.0172599079605827
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.001186679737053,0.017803047773499982
2.0009364218497883,0.0172599079605827
2.0009989863216044,0.01739569928205014
2.0009989863216044,0.01739569928205014
2.000873857377972,0.01712411239318069
2.000873857377972,0.01712411239318069
2.0009989863216044,0.01739569928205014
2.00106155079342,0.017531486357847556
2.00106155079342,0.017531486357847556
2.001124115265237,0.01766726918824331
2.001186679737053,0.017803047773499982
2.0009364218497883,0.0172599079605827
2.0006235994907073,0.01658088765891495
2.000873857377972,0.01712411239318069
2.0009989863216044,0.01739569928205014
2.000873857377972,0.01712411239318069
2.000873857377972,0.01712411239318069
2.0006235994907073,0.01658088765891495
2.000811292906156,0.01698831257957762
2.00106155079342,0.017531486357847556
2.0009364218497883,0.0172599079605827
2.000435906075259,0.016173424512889775
2.001124115265237,0.01766726918824331
2.0012492442088687,0.017938822113883004
2.0022502757579272,0.020110634473839942
2.0006235994907073,0.01658088765891495
2.000811292906156,0.01698831257957762
2.000811292906156,0.01698831257957762
2.000811292906156,0.01698831257957762
2.000873857377972,0.01712411239318069
2.0023754047015596,0.02038203467001166
2.000873857377972,0.01712411239318069
2.0003107771316264,0.015901761175683846
2.0013743731525016,0.018210358061095472
2.0012492442088687,0.017938822113883004
2.0009364218497883,0.0172599079605827
2.0007487284343397,0.016852508519509844
2.000435906075259,0.016173424512889775
2.0012492442088687,0.017938822113883004
2.0007487284343397,0.016852508519509844
2.000811292906156,0.01698831257957762
2.000435906075259,0.016173424512889775
2.000873857377972,0.01712411239318069
2.0007487284343397,0.016852508519509844
2.00106155079342,0.017531486357847556
2.0009989863216044,0.01739569928205014
2.000873857377972,0.01712411239318069
2.0007487284343397,0.016852508519509844
2.0006235994907073,0.01658088765891495
2.001124115265237,0.01766726918824331
2.0009989863216044,0.01739569928205014
