Voltaje,Potencia
0.00028769341544846957,-38.40577376563794
0.001257442728598895,-32.00019084869052
0.0031656591189916684,-27.990431508751314
0.005073875509384442,-25.941674913627942
0.007013374135685293,-24.53580291296135
0.009296977356975005,-23.31165525475519
0.01314469237366863,-21.807568719691382
0.014740086404980621,-21.310072693771627
0.017837027759880372,-20.48184810489094
0.020026784273445845,-19.97896079033296
0.022122694079287086,-19.54669284904936
0.0241247571774041,-19.170443479611013
0.02781606101455733,-18.552116683988654
0.030037099764030885,-18.218493017027097
0.03341558124210334,-17.75558278907611
0.036418675889278856,-17.381831470393184
0.03914023041328166,-17.068839207376712
0.041611527050019845,-16.80293644978478
0.04417667039448227,-16.54314318803724
0.04686694268257699,-16.286406750158516
0.04946336826294749,-16.052236119035864
0.051872100427869515,-15.84573464707974
0.05403057470552692,-15.66867711688561
0.05719008053224281,-15.421865906013753
0.06056856201031526,-15.172600357256202
0.06219523827753532,-15.057501627066515
0.06544859081197547,-14.836069986031944
0.0661055177660451,-14.792695875456626
0.06917117688503678,-14.595821338309838
0.07111067551133764,-14.475724944878257
0.0738947945071566,-14.308934529503617
0.07636609114389478,-14.166067372203537
0.07902508119608143,-14.017423479630935
0.0802138061605884,-13.952581745144709
0.08162150677645194,-13.877026908819765
0.08306048962822353,-13.801128118229812
0.08559435073677787,-13.670621966963083
0.08822205855305644,-13.539301114131362
0.08991129929209267,-13.456930250780113
0.09300824064699242,-13.309858694049893
0.09635543988915676,-13.156310602782728
0.09813852733591724,-13.076677620179254
0.10129803316263315,-12.939062856690104
0.10426984557390057,-12.813485683594672
0.10620934420020141,-12.733445714459549
0.10849294742149114,-12.641057908890188
0.11218425125864438,-12.495754049846745
0.11356066963859983,-12.442793539141977
0.11471811236719871,-12.398753064302323
0.11709556229621267,-12.309668622684889
0.12066173718973358,-12.179377250557204
0.12332072724192024,-12.0847122153491
0.12519766139640492,-12.01911082063476
0.12829460275130466,-11.912989123538534
0.12923306982854704,-11.881336379336362
0.1313602618702963,-11.810432931462602
0.13323719602478104,-11.748818143074267
0.13624029067195656,-11.652017371671695
0.13814850706234932,-11.59161102738489
0.14033826357591478,-11.523312000580962
0.1424967378535722,-11.457023764500576
0.14506188119803462,-11.379539935009404
0.14593778380346079,-11.353395518861813
0.14878446727109593,-11.269497043895587
0.15116191720010985,-11.200649072248396
0.15303885135459458,-11.147056013011731
0.15632348612494273,-11.054830671419102
0.16035889455708488,-10.944142449447327
0.161610183993408,-10.910385739897473
0.16351840038380078,-10.859406687040785
0.16508251217920467,-10.81806229473637
0.16899279166771444,-10.716391183808994
0.17099485476583148,-10.665242560301227
0.17334102245893734,-10.60605944761762
0.17625027039838861,-10.53377506753715
0.17822105126059753,-10.485482976172193
0.18103645249232458,-10.417412679068363
0.18338262018543044,-10.361491250285681
0.18632315036078978,-10.292404800397914
0.1882313667511826,-10.248153030317983
0.18879444699752798,-10.235180824344013
0.19013958314157536,-10.204347612645051
0.19361191132737204,-10.12575226386067
0.1961457724359264,-10.069283465588422
0.1982416822417676,-10.023123243112703
0.19918014931900996,-10.002612450886941
0.20218324396618548,-9.937621383187029
0.20452941165929137,-9.887515296193385
0.20640634581377604,-9.84784253470407
0.20825199773235267,-9.809181224753207
0.21072329436909087,-9.757947514323721
0.21335100218536943,-9.70412611465065
0.21619768565300457,-9.646562580818504
0.21967001383880125,-9.577365213118167
0.22132797234192936,-9.544709933767473
0.2233613176759545,-9.504993357153896
0.22639569455903805,-9.44639135225912
0.23002443392437516,-9.377333280963171
0.232777270684286,-9.325667269249955
0.23621831663417464,-9.261937284343018
0.24006603165086823,-9.191765851667022
0.24225578816443374,-9.152331363508809
0.24428913349845882,-9.116031496419785
0.24807428404333629,-9.04925552070043
0.24857479981786554,-9.04050200359401
0.25104609645460374,-8.997538258338004
0.25442457793267614,-8.939482359656473
0.2568958745694143,-8.89750168611349
0.25849126860072635,-8.87061420758212
0.2615256454838099,-8.81993016028745
0.2643723289514451,-8.772913017922763
0.26740670583452864,-8.723350047108884
0.2700969781226234,-8.679875734245924
0.2734754596006959,-8.625889378232712
0.2773857390892056,-8.56423169267007
0.28029498702865685,-8.518919680656404
0.2833293639117404,-8.472157120939865
0.2864263052666402,-8.424943978176985
0.28939811767790763,-8.380115966747475
0.29136889854011655,-8.350641064939595
0.29365250176140634,-8.316735935503024
0.29546687144407485,-8.289985050418844
0.2985012483271584,-8.245611470191436
0.3004720291893674,-8.21703248764726
0.3023802455797602,-8.189538832864537
0.3056648803501083,-8.142617557752907
0.30757309674050115,-8.115589534232548
0.31045106244404425,-8.075141482476006
0.3124531255421613,-8.047224253254031
0.31542493795342874,-8.006112723980962
0.31748956552336194,-7.977778421751452
0.3194290641496628,-7.9513286959821095
0.3213059983041475,-7.925884654425397
0.3246219153104038,-7.88129462886494
0.32609218039808335,-7.861669140333851
0.3285321947989136,-7.829293636527809
0.331504007210181,-7.790185161897077
0.33334965912875764,-7.766072833324261
0.33544556893459876,-7.7388523925998935
0.3376353254481644,-7.710594198564299
0.34142047599304187,-7.662177352195871
0.34354766803479114,-7.635202937585319
0.34651948044605846,-7.597796441324114
0.3486153902518998,-7.57160742794165
0.3513995092477187,-7.537061480612928
0.35243182303268533,-7.524321823216979
0.35355798352537615,-7.510466504117538
0.35649851370073554,-7.474495751519148
0.3585318590347606,-7.449795457029821
0.36040879318924535,-7.427119204251449
0.3613472602664876,-7.415825324530411
0.3645067660932036,-7.378017044561796
0.36738473179674674,-7.343861952723606
0.36938679489486376,-7.320259327906347
0.37057551985937065,-7.306305721718562
0.37251501848567153,-7.283635120484686
0.3754555486610309,-7.249487717783294
0.3785212077800226,-7.214170815386055
0.38036685969859924,-7.193046276512113
0.3825878984480728,-7.167760698632187
0.38437098589483326,-7.147567010289998
0.3863104845211341,-7.125708035821134
0.3889069101015046,-7.096616389361814
0.3914094889741508,-7.0687594861213014
0.39350539877999213,-7.045566035701426
0.3966023401348919,-7.011520262879055
0.3984479920534685,-6.9913565612572945
0.4004187729156774,-6.96992868298386
0.40251468272151864,-6.9472557173912985
0.4044854635837275,-6.926043801658243
0.4071444536359142,-6.8975877574926585
0.40845830754405343,-6.883595651946692
0.411461402191229,-6.8517819694459225
0.4144957790743126,-6.819871863330569
0.4168732290033266,-6.795032924430814
0.4183747763269143,-6.779418055187302
0.42153428215363015,-6.746743983999596
0.4224101847590564,-6.737729177463856
0.42444353009308144,-6.716873807997301
0.42644559319119846,-6.696436678489216
0.42851022076113165,-6.675461135912756
0.4305122838592486,-6.6552175095685815
0.43188870223920406,-6.6413545519789805
0.43454769229139073,-6.614698507988309
0.43661231986132387,-6.594113126954308
0.43949028556486713,-6.565580187723805
0.4425559446838587,-6.535391198661097
0.4435882584688253,-6.525272566013751
0.4455590393310343,-6.5060203980717
0.4485621339782098,-6.4768468950349405
0.45153394638947725,-6.44816892499609
0.453410880543962,-6.430153609790122
0.4555380725857113,-6.409826187681893
0.4576027001556444,-6.390187202860686
0.4606057948028199,-6.361779012532185
0.46251401119321267,-6.343824051027803
0.46570479925583663,-6.313965851835016
0.46751916893850526,-6.29707876446931
0.4696150787443465,-6.277652655922568
0.4726494556274301,-6.2496813666786455
0.47355664046876433,-6.24135367796467
0.4765597351159398,-6.213899530015863
0.4787494916295053,-6.1939897288854535
0.4808454014353466,-6.175018316734741
0.4835982381952575,-6.150225886942836
0.4861946637756279,-6.126971107614898
0.4886972426482742,-6.1046741006318435
0.4905116123309427,-6.08858005411525
0.4925449576649678,-6.0706142127861495
0.4948911253580737,-6.049976328112853
0.49736242199481184,-6.028343294609833
0.49958346074428545,-6.008992465532121
0.5025552731555528,-5.983234644361614
0.5057460612181769,-5.955747895569479
0.5074978664290292,-5.9407307792813775
0.5094060828194219,-5.924431721303377
0.5136604669029207,-5.888311565046502
0.5164445858987395,-5.864835698041598
0.5187594713559375,-5.845412596886385
0.5195415272536393,-5.83887032011702
0.5226697508444472,-5.812799323725479
0.5246718139425642,-5.7961956474420635
0.5268302882202216,-5.77836563487468
0.5294892782724083,-5.756501282782742
0.5308344144164556,-5.745482279393748
0.5337123801199988,-5.7220002178140135
0.5364339346440016,-5.6999105531795
0.538623691157567,-5.682218469277802
0.5416893502765587,-5.657570013477125
0.5444421870364696,-5.6355552881267315
0.5466945080218513,-5.61762587618122
0.548571442176336,-5.602741035764446
0.550604787510361,-5.586673154348716
0.5526694150802942,-5.570418674630041
0.553795575572985,-5.561578169765835
0.5555473807838374,-5.54786194315657
0.5586756043746454,-5.523475912150209
0.560959207595935,-5.505760177653876
0.5646192291971802,-5.477516339012446
0.5663710344080324,-5.464062643267318
0.5693115645833919,-5.441572928553176
0.5735033841950744,-5.409713137205506
0.5742541578568683,-5.404031503358057
0.5769444301449629,-5.383733136965994
0.5795408557253334,-5.364232409882317
0.582606514844325,-5.34131961997714
0.5846711424142582,-5.325956397862948
0.5873926969382612,-5.305787560695979
0.5906773317086095,-5.28156994344767
0.5935240151762444,-5.260690026255144
0.5958701828693503,-5.243556446724016
0.5964332631156957,-5.239454426171106
0.6004686715478378,-5.2101694496126925
0.6030650971282083,-5.191431046405073
0.6056615227085788,-5.172773146131054
0.6067251187294533,-5.165153233711198
0.6085707706480301,-5.1519620912577935
0.6127313080238046,-5.122372271581549
0.6149836290091861,-5.10643743779714
0.6174549256459243,-5.089020392104729
0.6197072466313059,-5.073207240392911
0.6228041879862055,-5.051557744235698
0.6254318958024844,-5.0332727306029525
0.6286852483369245,-5.010740286493853
0.6315632140404677,-4.990904724948417
0.634535026451735,-4.97051698471727
0.636130420483047,-4.959611341693476
0.6385704348838771,-4.942984913934327
0.6421991742492141,-4.9183755589298785
0.6435755926291697,-4.909077334218287
0.6458904780863675,-4.893484166113241
0.6487997260258187,-4.873966408905758
0.6516151272575458,-4.855161407923458
0.6538674482429275,-4.840175814636789
0.655306431094699,-4.830628686121418
0.6575274698441725,-4.815933974283702
0.6593731217627491,-4.803760588172762
0.6611249269736014,-4.792237666446529
0.6645972551593982,-4.769487554255486
0.6666618827293314,-4.7560167422373025
0.6702593398587603,-4.732644242427209
0.6723865319005097,-4.718882928918136
0.6755147554913176,-4.698724588014049
0.6785178501384931,-4.679460213330634
0.68133325137022,-4.661477142022841
0.6846491683764763,-4.640392137323833
0.6876835452595599,-4.621186659368713
0.6897794550654012,-4.607970438454048
0.6917189536917021,-4.595776228180448
0.6936584523180028,-4.583616161216707
0.697693860750145,-4.558423972120499
0.7007595198691366,-4.539382923059076
0.7027928652031618,-4.5267995483941705
0.7057959598503373,-4.508281306778499
0.7075477650611898,-4.497515352076348
0.7103631662929167,-4.480268643568243
0.7125529228064823,-4.466901728560621
0.7148365260277718,-4.453005631390932
0.7178083384390392,-4.4349879968093635
0.7218124646352734,-4.410829212879194
0.7237206810256661,-4.399363155079067
0.7263171066060365,-4.383810256844653
0.728882249950499,-4.368499244664317
0.7316038044745018,-4.352313434789588
0.7352325438398388,-4.330825765775238
0.7385171786101871,-4.31146696833372
0.7406130884160282,-4.299159158903441
0.7426464337500535,-4.287251988265406
0.7455869639254128,-4.270089926281038
0.748840316459853,-4.251180805656573
0.7518121288711204,-4.233979708591276
0.754815223518296,-4.216666480352057
0.7580998582886442,-4.1978088324342675
0.7608526950485549,-4.182067154121612
0.7627921936748557,-4.171010588221694
0.7647629745370647,-4.159804449861656
0.7667963198710899,-4.148272788235102
0.7697681322823572,-4.131473709759509
0.7727712269295328,-4.114563553478693
0.774867136735374,-4.102800564900936
0.7775886912593768,-4.087573628308333
0.77965331882931,-4.0760576676499145
0.781655381927427,-4.06491976222385
0.7844707831591541,-4.0493052534610365
0.7869420797958923,-4.035645299382656
0.7897261987917114,-4.020307529351883
0.7907585125766778,-4.014634228738036
0.7937616072238532,-3.9981720963962095
0.7967334196351208,-3.981942643154954
0.7980159913073519,-3.974957045089603
0.8015508839649648,-3.955762013007101
0.8037406404785302,-3.94391370077316
0.8066498884179815,-3.9282222063385195
0.8094652896497087,-3.9130906801602876
0.8113109415682852,-3.903199656652121
0.8143453184513688,-3.886986946755408
0.817661235457625,-3.8693388994912996
0.8194130406684774,-3.8600442738542218
0.8226663932029176,-3.8428354242339124
0.8250125608960234,-3.830467379247406
0.8279530910713829,-3.815015668261761
0.8307372100672019,-3.8004363504525127
0.8331146599962158,-3.7880252205142435
0.8354608276893216,-3.775812067896815
0.8378695598542436,-3.7633088609038365
0.840778807793695,-3.7482554212921695
0.8438444669126866,-3.732448916318995
0.8456588365953552,-3.7231210737205735
0.8481926977039095,-3.7101276950694153
0.852822468618305,-3.686486648646113
0.8546681205368817,-3.6770979379730773
0.8586722467331157,-3.6567987246817535
0.8603302052362437,-3.648421279360734
0.8636774044784082,-3.631557409630039
0.8668056280692159,-3.61585576219448
0.8695271825932187,-3.602241355179234
0.8719046325222328,-3.5903831357796294
0.8745949048103275,-3.5770035578449724
0.8772538948625141,-3.563819936129382
0.8811016098792078,-3.5448130394875497
0.883572906515946,-3.532649083084923
0.8870765169376507,-3.515462161285725
0.8901108938207344,-3.500631824215609
0.8938021976578875,-3.482658805427166
0.8964924699459823,-3.469606526267617
0.8992140244699851,-3.456442270074978
0.9018417322862637,-3.443769704996263
0.9045007223384504,-3.4309838067493943
0.9067530433238319,-3.420182768284636
0.9095371623196509,-3.40686850319524
0.9130094905054477,-3.3903200676013783
0.9147300134803917,-3.3821436961536575
0.9167320765785087,-3.372648710622782
0.9195787600461441,-3.3591836709637883
0.9216746698519852,-3.3492964665017695
0.9237080151860103,-3.339725866073951
0.9261167473509324,-3.3284156090156625
0.9299018978958097,-3.3107016460870304
0.9321229366452836,-3.3003410395842097
0.9359080871901608,-3.282740986655261
0.9373470700419325,-3.276068724923174
0.9408193982277293,-3.2600103540166145
0.9438850573467208,-3.245881878763588
0.9467943052861721,-3.2325166160042302
0.9497661176974395,-3.2189062635773658
0.9514866406723838,-3.211046037369293
0.9538328083654897,-3.200350422014634
0.9578682167976317,-3.182015356077939
0.9595261753007599,-3.174504721734188
0.9622790120606708,-3.162062850518963
0.9647815909333171,-3.150782906294873
0.966752371795526,-3.1419205247160327
0.9697241842067935,-3.1285907197082343
0.9728211255616933,-3.1147430562950493
0.975949349152501,-3.100800199214847
0.9788585970919522,-3.0878733921406374
0.9798909108769189,-3.0832956937663574
0.9828940055240944,-3.070006123006807
0.9849586330940275,-3.060893075899352
0.9867730027766961,-3.052900396273123
0.9889001948184455,-3.0435483625076953
0.9908709756806544,-3.0349019133729023
0.9937802236201057,-3.0221694873222793
0.9977843498163396,-3.0047061092505345
0.9998176951503648,-2.995864799084868
1.0022577095511949,-2.985278930918078
1.0041659259415876,-2.977018181953329
1.0077321008351083,-2.9616220567106097
1.0079510764864652,-2.9606784568582167
