Voltaje,Potencia
0.055907508860011605,-15.520371574068259
0.15012960341514325,-11.230409613393633
0.2987827884503312,-8.241517226131485
0.4991142272056643,-6.013073491332051
0.5992173821115147,-5.219228958020958
0.7992985629795832,-3.9679826652705543
1.0593165078475295,-2.744815585415563
1.3004399822269965,-1.8541698522058052
1.4996452604896389,-1.235187593994456
1.7002269571322366,-0.6900040105677734
1.9400991420753808,-0.11683375081546349
2.218010525882748,0.4645630412345063
2.500176293773614,0.9846333425701826
2.600654835510362,1.1557541682468744
2.700632861472579,1.3195824917668912
2.8008611453220618,1.477842801997702
3.001317713021027,1.7780467263520041
3.201273764945464,2.058155168123494
3.4014800747571643,2.3216063258658544
3.601436126681601,2.5696841804495447
3.7074203419381697,2.695645297987598
1.875782865048372,-0.2632473436377499
1.720247588113407,-0.6391634108760769
1.6048787020844142,-0.940650850163659
1.6048787020844142,-0.940650850163659
1.6048787020844142,-0.940650850163659
1.6073812809570605,-0.9338839233237048
