Voltaje,Potencia
0.00028769341544846957,-38.40577376563794
0.00013128223590807826,-41.813013339897644
0.0007569269540696433,-34.204533280182986
0.0013200072004150517,-31.7893099848555
0.0010071848413342691,-32.96398117913649
0.0011635960208746608,-32.337050712708184
0.002102063098117008,-29.76861550494112
0.0014451361440473648,-31.39598535467219
0.0021333453340250863,-29.704461363958497
0.003728739365337077,-27.27945270971203
0.0028528367599108856,-28.442303767798936
0.003509763713980529,-27.542294190348255
0.00404156172441786,-26.92958082788639
0.004416948555314799,-26.543849576881946
0.0042918196116824864,-26.668658387377135
0.004980028801660207,-26.022754442207045
0.005730802463454084,-25.412918597961127
0.005136439981200599,-25.888450809092728
0.006043624822534868,-25.1820980242466
0.006231318237983337,-25.04927367142273
0.0064190116534318074,-24.920391345730664
0.007107220843409529,-24.478074881709656
0.007013374135685293,-24.53580291296135
0.007107220843409529,-24.478074881709656
0.007983123448835719,-23.973344535665255
0.008076970156559954,-23.92258820482435
0.008076970156559954,-23.92258820482435
0.00920313064925077,-23.355717113098166
0.009140566177434613,-23.38534201421778
0.00920313064925077,-23.355717113098166
0.010204162198309275,-22.907299454629666
0.010204162198309275,-22.907299454629666
0.011017500331919308,-22.574242264347355
0.011267758219183934,-22.476697792721634
0.011205193747367776,-22.50087928442058
0.01226878976824244,-22.107055740253614
0.012331354240058595,-22.08496524887524
0.012081096352793969,-22.17400950643581
0.013113410137760552,-21.81791654193626
0.013207256845484785,-21.786946749225283
0.014395981809991762,-21.41266009471017
0.01417700615863521,-21.47922770678624
0.014239570630451368,-21.460104045988793
0.015084190999969483,-21.209852757818336
0.015021626528153326,-21.227903384719838
0.015334448887234106,-21.138391264376768
0.016304198200384534,-20.8720785254782
0.0162103514926603,-20.897148668459394
0.016710867267189553,-20.76508309035652
0.017242665277626884,-20.629029011386923
0.017211383041718806,-20.636915287068497
0.018212414590777305,-20.391397705918216
0.018118567883053074,-20.41383431246402
0.01833754353440962,-20.361661408072163
0.01921344613983581,-20.159020314292533
0.019307292847560047,-20.137859148116874
0.01915088166801965,-20.173185258923674
0.020089348745262,-19.96541440644297
0.020089348745262,-19.96541440644297
0.021121662530228583,-19.74779199266394
0.021152944766136664,-19.741364633175575
0.021090380294320508,-19.7542288784503
0.022185258551103242,-19.53442804270266
0.022216540787011317,-19.52830860390208
0.022372951966551712,-19.497840084705036
0.023186290100161745,-19.342760333708082
0.023248854571977905,-19.331057378325152
0.024281168356944487,-19.142377184897747
0.02424988612103641,-19.147975952311377
0.02437501506466872,-19.125624059196372
0.02543861108554338,-18.94013902980045
0.025250917670094918,-18.97230132807531
0.026314513690969574,-18.79311950312609
0.02622066698324534,-18.808635639223652
0.02615810251142918,-18.81901061292284
0.027159134060487686,-18.65591379879473
0.02694015840913114,-18.691071536383433
0.028316576789086587,-18.474665486753217
0.02841042349681082,-18.460295911670194
0.02925504386632893,-18.333065450525776
0.02922376163042085,-18.337711818938036
0.02928632610223701,-18.328424047792335
0.02928632610223701,-18.328424047792335
0.029192479394512773,-18.342363163665716
0.030443768830835903,-18.160088831539515
0.03022479317947935,-18.19143960923449
0.030162228707663195,-18.200438700014562
0.030162228707663195,-18.200438700014562
0.03028735765129551,-18.182459127072864
0.030506333302652056,-18.15117287784457
0.03022479317947935,-18.19143960923449
0.03022479317947935,-18.19143960923449
0.030256075415387433,-18.186947046887553
0.030349922123111665,-18.17349717672943
0.029943253056306653,-18.23208318068953
0.03091300236945707,-18.093661115224716
0.030850437897640918,-18.102459658197397
0.031100695784905548,-18.06737193526868
0.03250839640076907,-17.875117518888892
0.032445831928952916,-17.88348384513881
0.033384299006195266,-17.759650372245154
0.03232070298532061,-17.900265004554466
0.035355079868404186,-17.510554760324318
0.03463558844251839,-17.599847282039477
0.03582431340702537,-17.45329423047647
0.03379096807300028,-17.70706664701867
0.03466687067842647,-17.595926583255768
0.035355079868404186,-17.510554760324318
0.03510482198113957,-17.541405236600827
0.03529251539658804,-17.518246858512285
0.03626226470973846,-17.400523748309944
0.03623098247383038,-17.40427187763441
0.036105853530198066,-17.419296826733714
0.03616841800201422,-17.41177785460603
0.03598072458656575,-17.434373936993328
0.03688790942790002,-17.326232558253846
0.03745098967424543,-17.260439999124102
0.0373571429665212,-17.271336442398763
0.03788894097695853,-17.209948320977226
0.03792022321286661,-17.20636413604318
0.03926535935691397,-17.054977222270423
0.03948433500827052,-17.030824706396317
0.03998485078279978,-16.976118190631638
0.04014126196234016,-16.959162769699077
0.03979715736735131,-16.996552463193307
0.04092331786004212,-16.875364617861038
0.04098588233185828,-16.86873009815055
0.04286281648634297,-16.674265938638115
0.041955631645008706,-16.767170348898482
0.04320692108133184,-16.639539790458066
0.042894098722251056,-16.671097517058115
0.043707436855861086,-16.58951959884018
0.04417667039448227,-16.54314318803724
0.04417667039448227,-16.54314318803724
0.04514641970763268,-16.44883983981684
0.04514641970763268,-16.44883983981684
0.04614745125669119,-16.3535957894466
0.04586591113351849,-16.380172734431795
0.04683566044666891,-16.2893064994691
0.04702335386211738,-16.27193697478859
0.04833720777025667,-16.152257392029938
0.04836849000616474,-16.14944769141814
0.0491505459038667,-16.079789528961108
0.04936952155522324,-16.060483802501132
0.04921311037568286,-16.0742648444252
0.05030798863246559,-15.9787034458848
0.050245424160649435,-15.984107819068072
0.051152609001983707,-15.9063950921011
0.05124645570970794,-15.898434644642855
0.05218492278695029,-15.819622534808378
0.0523100517305826,-15.809221491892922
0.0531859543360088,-15.737103423406145
0.05306082539237648,-15.747332972952922
0.05321723657191687,-15.734549796449667
0.05412442141325114,-15.66114031895655
0.05412442141325114,-15.66114031895655
0.05509417072640156,-15.584016482204355
0.055313146377758124,-15.566789355552492
0.05640802463454085,-15.481664073661559
0.056345460162724695,-15.486483686591555
0.05719008053224281,-15.421865906013753
0.05712751606042665,-15.426619576209005
0.05837880549674978,-15.332520941649268
0.05828495878902555,-15.339508049660077
0.05809726537357708,-15.353516079816876
0.05919214363035982,-15.272432305654489
0.059160861394451744,-15.274728099115753
0.060099328471694094,-15.206376793211597
0.06028702188714255,-15.192834679770437
0.06113164225666068,-15.13241235751777
0.06103779554893643,-15.139084585213698
0.061069077784844515,-15.136859370143853
0.06232036722116765,-15.048772949593289
0.06238293169298381,-15.044415180811017
0.06319626982659383,-14.988158539867126
0.0633839632420423,-14.975279076401996
0.06429114808337658,-14.91356117427669
0.06432243031928464,-14.911448535335591
0.06419730137565234,-14.919905264306353
0.06544859081197547,-14.836069986031944
0.065260897396527,-14.848542572645655
0.06613680000195321,-14.790641207492667
0.06629321118149357,-14.780382423526515
0.06723167825873592,-14.719333463121757
0.06716911378691977,-14.723376803405996
0.06867066111050754,-14.627360702190057
0.06838912098733481,-14.645202769648746
0.06804501639234597,-14.66710975664597
0.06948399924411755,-14.57622491808735
0.0691398946491287,-14.597785852432597
0.07023477290591143,-14.52955116169624
0.0698593860750145,-14.552825339663524
0.07123580445496995,-14.468089656143892
0.07136093339860226,-14.46046776738093
0.07161119128586688,-14.445264002208937
0.07142349787041843,-14.456661833306688
0.07195529588085575,-14.424445353522293
0.07276863401446579,-14.375630761158213
0.07289376295809809,-14.368169285273895
0.07411377015851314,-14.29608392364077
0.07417633463032929,-14.292419295239052
0.07514608394347973,-14.236009453950098
0.07589685760527361,-14.192835037396769
0.07614711549253822,-14.17853842103941
0.07624096220026245,-14.173189300152917
0.07664763126706749,-14.150085608217378
0.07661634903115941,-14.151858458250203
0.077648662816126,-14.093733175358217
0.07811789635474715,-14.06756759090128
0.07818046082656331,-14.06409072693237
0.0793379035551622,-14.000265783180135
0.07896251672426527,-14.02086316814459
0.07971329038605915,-13.979765624972128
0.07999483050923185,-13.964453761317317
0.07971329038605915,-13.979765624972128
0.08140253112509538,-13.88869389676499
0.08121483770964691,-13.89871917898426
0.08246612714597003,-13.832316994159878
0.08243484491006196,-13.833964734913621
0.08324818304367199,-13.791325352334615
0.08343587645912047,-13.781544663129585
0.08299792515640736,-13.804400630037643
0.08418665012091435,-13.742640698907122
0.08418665012091435,-13.742640698907122
0.08437434353636282,-13.732968918201534
0.0851251171981567,-13.694495758533293
0.08521896390588092,-13.689710489662339
0.08647025334220404,-13.626405673187119
0.08665794675765251,-13.616989038981089
0.08628255992675558,-13.635842769481052
0.08737743818353833,-13.58107991207033
0.08731487371172217,-13.58419068503336
0.08850359867622913,-13.525463686416055
0.0882846230248726,-13.536222317819744
0.08937950128165534,-13.482693716389507
0.08916052563029878,-13.493346785775117
0.0894107835175634,-13.481173980281882
0.09022412165117345,-13.44184635886985
0.09025540388708153,-13.44034084709149
0.09144412885158851,-13.383514717662441
0.09131899990795618,-13.389461520894116
0.09213233804156622,-13.350952063105048
0.09228874922110661,-13.343585386172624
0.09328978077016511,-13.296732262101703
0.0939154254883267,-13.267703682633122
0.09375901430878629,-13.274942657528499
0.0941969656114994,-13.254703857102337
0.09450978797058017,-13.240305098580743
0.09541697281191444,-13.198816646366234
0.09522927939646596,-13.207368006805883
0.09629287541734062,-13.159131432623358
0.09626159318143253,-13.160542534910922
0.09726262473049103,-13.115613134334962
0.0973251892023072,-13.11282042031448
0.09735647143821528,-13.111424736457183
0.09816980957182533,-13.075293501423475
0.09838878522318185,-13.065617002006348
0.0992021233567919,-13.029863306565044
0.0992021233567919,-13.029863306565044
0.10014059043403425,-12.988971510076086
0.10054725950083926,-12.971370606636267
0.1013918798703574,-12.935041234734479
0.10170470222943817,-12.921662660816926
0.10129803316263315,-12.939062856690104
0.10229906471169165,-12.896356355886025
0.1023616291835078,-12.893701092171025
0.10330009626075015,-12.854065724810301
0.10314368508120976,-12.860646550324969
0.10430112780980864,-12.812182942151992
0.10439497451753289,-12.80827706086316
0.10536472383068334,-12.768120655279846
0.10545857053840754,-12.76425418406058
0.10539600606659139,-12.76683144902754
0.10642831985155798,-12.724500925576796
0.10683498891836299,-12.707937894011497
0.10724165798516802,-12.691437790270626
0.10649088432337414,-12.721948651745016
0.1086806408369396,-12.633551081235144
0.10814884282650229,-12.654854217746909
0.10905602766783655,-12.618576241041115
0.10902474543192849,-12.619822174126966
0.11021347039643543,-12.572726210511204
0.10980680132963043,-12.58878057963017
0.11033859934006776,-12.567798320635454
0.11112065523776972,-12.537125050880205
0.11121450194549397,-12.533458774233159
0.11224681573046053,-12.493332691169329
0.1119965578431959,-12.503026236435048
0.11327912951542711,-12.453573956438044
0.11343554069496752,-12.447581532313343
0.11327912951542711,-12.453573956438044
0.11449913671584215,-12.407050864434407
0.11437400777220985,-12.41179959240612
0.11565657944444106,-12.363369548481755
0.1151560636699118,-12.382204875418028
0.11468683013129063,-12.399937494103419
0.11528119261354411,-12.377488379833636
0.11521862814172798,-12.379845987353779
0.11606324851124608,-12.348125767700573
0.11737710241938537,-12.29923914419203
0.11709556229621267,-12.309668622684889
0.11697043335258034,-12.31431199813736
0.11875352079934082,-12.248608042683532
0.11797146490163887,-12.277303264317501
0.11947301222522663,-12.222374851765982
0.11869095632752465,-12.250896696084155
0.12053660824610127,-12.18388331916417
0.1197545523483993,-12.21215267033836
0.12128738190789513,-12.156916771646378
0.12150635755925171,-12.149082966454401
0.12100584178472244,-12.167009614945508
0.1220694378055971,-12.129003542790036
0.1222258489851375,-12.12344236129066
0.12322688053419599,-12.088018441651233
0.12300790488283946,-12.095742772067354
0.12416534761143835,-12.055068899850987
0.12441560549870295,-12.046324412000974
0.12557304822730186,-12.006108620237892
0.12510381468868068,-12.022367462174133
0.12610484623773918,-11.987755217716117
0.1262612574172796,-11.982371886127899
0.1262612574172796,-11.982371886127899
0.12726228896633807,-11.948075684179946
0.12716844225861387,-11.951279472414292
0.12832588498721276,-11.911930306869332
0.12832588498721276,-11.911930306869332
0.12920178759263895,-11.882387762469303
0.12923306982854704,-11.881336379336362
0.13026538361351359,-11.846782759500412
0.13029666584942162,-11.845739959712052
0.13032794808532971,-11.844697410253914
0.1312038506907559,-11.815607174016542
0.1312664151625721,-11.81353673717683
0.13214231776799829,-11.784653786633017
0.13229872894753872,-11.779516269523052
0.13333104273250523,-11.745760231210253
0.13323719602478104,-11.748818143074267
0.13426950980974758,-11.715298953001518
0.13436335651747183,-11.712264543286523
0.13539567030243846,-11.679025220457802
0.13533310583062227,-11.681032499162693
0.13630285514377272,-11.650023455789576
0.13636541961558882,-11.648030454926255
0.13642798408740497,-11.646038368242301
0.1373351689287393,-11.617255326518583
0.1373351689287393,-11.617255326518583
0.13811722482644123,-11.592594551646233
0.13811722482644123,-11.592594551646233
0.13924338531913205,-11.557327252865552
0.13905569190368355,-11.563185283570604
0.14033826357591478,-11.523312000580962
0.14040082804773094,-11.521376295427421
0.14130801288906522,-11.493405094291571
0.14130801288906522,-11.493405094291571
0.14124544841724906,-11.495328369638573
0.14237160890993988,-11.460839057695367
0.1423403266740318,-11.461793404935028
0.14324751151536608,-11.434202125255066
0.14327879375127414,-11.433253821225682
0.1443111075362407,-11.402075389441784
0.1444675187157811,-11.397370850210017
0.14434238977214878,-11.401134073807896
0.14515572790575884,-11.376731207526884
0.14543726802893156,-11.368315907647254
0.14625060616254157,-11.344096239291659
0.14634445287026582,-11.341310333826149
0.1473767666552324,-11.310782745310473
0.14731420218341626,-11.312626806252569
0.14822138702475052,-11.285964257137627
0.14819010478884242,-11.28688093566475
0.14869062056337168,-11.272237247047272
0.14915985410199284,-11.258553488082843
0.1491285718660848,-11.259464398550936
0.15072396589739673,-11.21324985805459
0.15034857906649984,-11.224079707301593
0.1519752553337199,-11.1773441698497
0.15128704614374217,-11.197055552717327
0.15119319943601794,-11.199750413569415
0.15241320663643299,-11.164846983581524
0.15225679545689258,-11.169306137268029
0.15322654477004302,-11.141732902673095
0.15344552042139956,-11.135530842295786
0.15441526973455,-11.108170542969152
0.1544778342063662,-11.106411267355815
0.1542901407909177,-11.111691233625624
0.1554163012836085,-11.080107296266712
0.15691784860719626,-11.038349535154088
0.15669887295583973,-11.044414258491273
0.1574183643817255,-11.024519030509097
0.1577311867408063,-11.0158972781696
0.15719938873036896,-11.030564457473774
0.1582004202794275,-11.002996657790716
0.15835683145896787,-10.998704952746067
0.15891991170531325,-10.983289836077859
0.16026504784936063,-10.946684811578331
0.1606717169161657,-10.935678641791053
0.1597645320748314,-10.960269269381566
0.1612660793984191,-10.919642709227535
0.16198557082430493,-10.900309680496793
0.16129736163432723,-10.918800350748498
0.16211069976793727,-10.896956182331154
0.16267378001428265,-10.881897403104347
0.16329942473244427,-10.86522643883998
0.16351840038380078,-10.859406687040785
0.1638937872146977,-10.849448077871811
0.16426917404559463,-10.839512252102804
0.16426917404559463,-10.839512252102804
0.16527020559465316,-10.813127313487282
0.1650199477073885,-10.819708535434343
0.1660522614923551,-10.792625039996722
0.16642764832325208,-10.782818221978633
0.16739739763640246,-10.757585965422622
0.1673348331645863,-10.759209436525143
0.16758509105185096,-10.75271919023874
0.1682420180059206,-10.735728297760293
0.16930561402679525,-10.708359395257837
0.16943074297042757,-10.705150834316846
0.16930561402679525,-10.708359395257837
0.17021279886812948,-10.685150856733184
0.17033792781176182,-10.681959390209459
0.1712763948890042,-10.658097855647924
0.17118254818127998,-10.660478118108834
0.17227742643806268,-10.632789232584996
0.17227742643806268,-10.632789232584996
0.1724338376176031,-10.628848049111907
0.17330974022302925,-10.60684327410444
0.17346615140256966,-10.602925555576178
0.17443590071572007,-10.578714266006182
0.174404618479812,-10.579493172224087
0.17540565002887049,-10.554637202928088
0.1753743677929624,-10.555411802493754
0.17650052828565327,-10.527612890831577
0.17637539934202093,-10.530692886250304
0.17637539934202093,-10.530692886250304
0.17728258418335519,-10.508412250542744
0.17743899536289565,-10.50458228808759
0.17831489796832178,-10.483196692932658
0.17825233349650563,-10.484720748019837
0.17928464728147223,-10.459641975734117
0.1794097762251045,-10.456611941900917
0.1794097762251045,-10.456611941900917
0.1803169610664388,-10.434707192264835
0.1803169610664388,-10.434707192264835
0.18141183932322155,-10.408416720681418
0.1813492748514054,-10.409914753633718
0.18219389522092347,-10.38973477744539
0.18238158863637194,-10.385263043857707
0.18235030640046387,-10.386008013116204
0.18341390242133854,-10.360750474316875
0.1833200557136143,-10.36297318139349
0.18441493397039707,-10.337112112761485
0.18428980502676473,-10.340059881319059
0.18541596551945558,-10.313601717049984
0.18541596551945558,-10.313601717049984
0.185196989868099,-10.318733751790777
0.18641699706851403,-10.290217909157368
0.18641699706851403,-10.290217909157368
0.18741802861757256,-10.26695933319876
0.18738674638166447,-10.267684281405092
0.18735546414575638,-10.268409350643966
0.18810623780755029,-10.251041012336797
0.1886380358179876,-10.238780329906659
0.18926368053614917,-10.224400173097584
0.18942009171568958,-10.220812561426698
0.19032727655702383,-10.20006265488047
0.19032727655702383,-10.20006265488047
0.19132830810608234,-10.177280675925207
0.19145343704971465,-10.174441313161998
0.1925170330705893,-10.15038138667326
0.19239190412695698,-10.153205057750158
0.19248575083468122,-10.151087132347541
0.193580629091464,-10.126454018210138
0.19308011331693473,-10.137697536703392
0.19486320076369518,-10.097774668389725
0.19448781393279826,-10.106149038744427
0.19620833690774256,-10.067898420576471
0.1957078211332133,-10.078991168486965
0.195582692189581,-10.081768788170962
0.1970529572772607,-10.049243417644915
0.19620833690774256,-10.067898420576471
0.19689654609772028,-10.052692007637782
0.19805398882631917,-10.027237051396005
0.19821040000585952,-10.023808607275136
0.19811655329813532,-10.02586534894922
0.1984606578931242,-10.018328720010988
0.1993052782626423,-9.999884982941033
0.1993052782626423,-9.999884982941033
0.20105708347349469,-9.961879202953316
0.2004314387553331,-9.975414547234609
0.20115093018121893,-9.959852534828096
0.20227709067390973,-9.935606000982634
0.2021519617302774,-9.938293385143433
0.20180785713528857,-9.945692277605893
0.20227709067390973,-9.935606000982634
0.2031217110434278,-9.917509524378685
0.20274632421253092,-9.92554309497617
0.2041853070643025,-9.894828111478219
0.20412274259248633,-9.896159038218872
0.2056242899160741,-9.864328831562894
0.20549916097244175,-9.866972456552247
0.2050924919056368,-9.875575368383897
0.20599967674697103,-9.85640759822193
0.20653147475740838,-9.845210525297226
0.20740737736283454,-9.826830987642056
0.20715711947556992,-9.832074351872365
0.20784532866554767,-9.817670305393873
0.20847097338370923,-9.804617045075105
0.20828327996826076,-9.808528905336853
0.2089714891582385,-9.794202611343312
