Tiempo,Voltaje
1696261195.379013,0.055907508860011605
1696261195.4885242,0.15012960341514325
1696261195.598075,0.2987827884503312
1696261195.7075891,0.4991142272056643
1696261195.8171031,0.5992173821115147
1696261195.9266818,0.7992985629795832
1696261196.036196,1.0593165078475295
1696261196.1457257,1.3004399822269965
1696261196.2552743,1.4996452604896389
1696261196.3658538,1.7002269571322366
1696261196.4765463,1.9400991420753808
1696261196.588729,2.218010525882748
1696261196.7010083,2.500176293773614
1696261196.8132274,2.600654835510362
1696261196.9255044,2.700632861472579
1696261197.0378277,2.8008611453220618
1696261197.1502821,3.001317713021027
1696261197.262768,3.201273764945464
1696261197.3756943,3.4014800747571643
1696261197.4869993,3.601436126681601
1696261197.5991077,3.7074203419381697
1696261197.7113273,1.875782865048372
1696261197.8236115,1.720247588113407
1696261197.9359186,1.6048787020844142
1696261198.048192,1.6048787020844142
1696261198.1604283,1.6048787020844142
1696261198.272734,1.6073812809570605
