Tiempo,Voltaje
1696261307.7918577,0.008608768166997285
1696261307.901344,0.00885902605426191
1696261308.010811,0.01849395471395001
1696261308.1203227,0.018619083657582323
1696261308.229829,0.020245759924802393
1696261308.3392975,0.028754528091799677
1696261308.4487815,0.028629399148167364
1696261308.5582576,0.03250839640076907
1696261308.6677768,0.03901510146964935
1696261308.778096,0.041642809285927916
1696261308.8877072,0.04877515907296976
1696261308.9977534,0.04877515907296976
1696261309.1072443,0.05866034561992249
1696261309.2172678,0.057659314070863985
1696261309.3272989,0.06904604794140447
1696261309.4373176,0.06892091899777217
1696261309.5473304,0.07893123448835719
1696261309.6573286,0.07880610554472489
1696261309.7673352,0.08881642103530991
1696261309.8788896,0.08894154997894221
1696261309.9909432,0.09870160758226264
1696261310.1031315,0.09845134969499802
1696261310.215275,0.10858679412921536
1696261310.3282852,0.1089621809601123
1696261310.4404893,0.10883705201648
1696261310.5526328,0.119222754337962
1696261310.6647563,0.11847198067616808
1696261310.7769418,0.1289828119412824
1696261310.8891432,0.12860742511038542
1696261311.001304,0.1389931274318674
1696261311.1135178,0.1384926116573382
1696261311.2257528,0.14875318503518783
1696261311.3379564,0.14887831397882015
1696261311.450114,0.15876350052577284
1696261311.562259,0.15863837158214053
1696261311.6743796,0.1588886294694052
1696261311.7866294,0.16889894495999025
1696261311.8988078,0.16902407390362253
1696261312.0108266,0.17878413150694294
1696261312.122904,0.17878413150694294
1696261312.2349434,0.18891957594116032
1696261312.3470798,0.18942009171568958
1696261312.4591565,0.19867963354448073
1696261312.5708866,0.19880476248811305
1696261312.6829672,0.2090653358659627
1696261312.795123,0.20856482009143343
1696261312.9071465,0.21882539346928312
1696261313.0192294,0.21907565135654775
1696261313.1312537,0.22896083790350044
1696261313.2433887,0.22883570895986818
1696261313.3563085,0.23897115339408553
1696261313.4684513,0.23884602445045322
1696261313.5805933,0.2488563399410382
1696261313.6926942,0.2488563399410382
1696261313.8061156,0.258741526487991
1696261313.9173577,0.2589917843752556
1696261314.028319,0.2589917843752556
1696261314.140664,0.26875184197857604
1696261314.2530673,0.26875184197857604
1696261314.365373,0.2790124153564257
1696261314.4777102,0.2793878021873226
1696261314.5900555,0.2892729887342753
1696261314.7026248,0.28877247295974606
1696261314.8148773,0.29890791739396344
1696261314.928034,0.29903304633759575
1696261315.0391874,0.3087931039409162
1696261315.151576,0.3094187486590777
1696261315.2639177,0.3190536773187658
1696261315.3762734,0.3190536773187658
1696261315.4886522,0.32906399280935084
1696261315.6009893,0.32918912175298315
1696261315.713299,0.3388240504126713
1696261315.8256304,0.3389491793563036
1696261315.937984,0.34920975273415333
1696261316.0503047,0.349084623790521
1696261316.162742,0.3594703261120029
1696261316.2759514,0.359094939281106
1696261316.388299,0.36935551265895566
1696261316.5006645,0.369105254771691
1696261316.6129975,0.3767381203332622
1696261316.7252293,0.3789904413186438
