Tiempo,Voltaje
1696269240.0883925,0.00028769341544846957
1696269240.1982322,0.001257442728598895
1696269240.3081183,0.0031656591189916684
1696269240.4180024,0.005073875509384442
1696269240.5278478,0.007013374135685293
1696269240.6376812,0.009296977356975005
1696269240.7475562,0.01314469237366863
1696269240.8576112,0.014740086404980621
1696269240.9672263,0.017837027759880372
1696269241.0767446,0.020026784273445845
1696269241.1865282,0.022122694079287086
1696269241.2966325,0.0241247571774041
1696269241.406709,0.02781606101455733
1696269241.5163925,0.030037099764030885
1696269241.6264465,0.03341558124210334
1696269241.736564,0.036418675889278856
1696269241.8460717,0.03914023041328166
1696269241.9560966,0.041611527050019845
1696269242.0661242,0.04417667039448227
1696269242.1761332,0.04686694268257699
1696269242.2861466,0.04946336826294749
1696269242.3961658,0.051872100427869515
1696269242.5061743,0.05403057470552692
1696269242.6159756,0.05719008053224281
1696269242.7260518,0.06056856201031526
1696269242.8360786,0.06219523827753532
1696269242.9460995,0.06544859081197547
1696269243.0561285,0.0661055177660451
1696269243.1661446,0.06917117688503678
1696269243.2761636,0.07111067551133764
1696269243.386163,0.0738947945071566
1696269243.4961607,0.07636609114389478
1696269243.6061661,0.07902508119608143
1696269243.7162066,0.0802138061605884
1696269243.826206,0.08162150677645194
1696269243.9359958,0.08306048962822353
1696269244.04602,0.08559435073677787
1696269244.1560159,0.08822205855305644
1696269244.2660372,0.08991129929209267
1696269244.3760352,0.09300824064699242
1696269244.4860485,0.09635543988915676
1696269244.5981343,0.09813852733591724
1696269244.7102776,0.10129803316263315
1696269244.8224103,0.10426984557390057
1696269244.934674,0.10620934420020141
1696269245.0467994,0.10849294742149114
1696269245.1588607,0.11218425125864438
1696269245.2710285,0.11356066963859983
1696269245.3831038,0.11471811236719871
1696269245.4952323,0.11709556229621267
1696269245.6074562,0.12066173718973358
1696269245.7196245,0.12332072724192024
1696269245.8319163,0.12519766139640492
1696269245.9440084,0.12829460275130466
1696269246.0562634,0.12923306982854704
1696269246.1692595,0.1313602618702963
1696269246.2814023,0.13323719602478104
1696269246.3937552,0.13624029067195656
1696269246.5058196,0.13814850706234932
1696269246.6180696,0.14033826357591478
1696269246.7282271,0.1424967378535722
1696269246.8382618,0.14506188119803462
1696269246.947911,0.14593778380346079
1696269247.0579405,0.14878446727109593
1696269247.1679497,0.15116191720010985
1696269247.2779787,0.15303885135459458
1696269247.387984,0.15632348612494273
1696269247.4979928,0.16035889455708488
1696269247.6079903,0.161610183993408
1696269247.7183793,0.16351840038380078
1696269247.8285816,0.16508251217920467
1696269247.9386702,0.16899279166771444
1696269248.0486991,0.17099485476583148
1696269248.1587412,0.17334102245893734
1696269248.268769,0.17625027039838861
1696269248.3788004,0.17822105126059753
1696269248.4888568,0.18103645249232458
1696269248.598884,0.18338262018543044
1696269248.7089257,0.18632315036078978
1696269248.8189588,0.1882313667511826
1696269248.9289994,0.18879444699752798
1696269249.039051,0.19013958314157536
1696269249.1488497,0.19361191132737204
1696269249.25891,0.1961457724359264
1696269249.3689415,0.1982416822417676
1696269249.4789698,0.19918014931900996
1696269249.589007,0.20218324396618548
1696269249.698682,0.20452941165929137
1696269249.8087332,0.20640634581377604
1696269249.9187832,0.20825199773235267
1696269250.0288284,0.21072329436909087
1696269250.1388464,0.21335100218536943
1696269250.2488842,0.21619768565300457
1696269250.3589253,0.21967001383880125
1696269250.4690301,0.22132797234192936
1696269250.5791204,0.2233613176759545
1696269250.689145,0.22639569455903805
1696269250.7991776,0.23002443392437516
1696269250.90921,0.232777270684286
1696269251.0192413,0.23621831663417464
1696269251.129267,0.24006603165086823
1696269251.2392912,0.24225578816443374
1696269251.349321,0.24428913349845882
1696269251.4593544,0.24807428404333629
1696269251.5694072,0.24857479981786554
1696269251.6806042,0.25104609645460374
1696269251.7931843,0.25442457793267614
1696269251.9048696,0.2568958745694143
1696269252.0171237,0.25849126860072635
1696269252.1293519,0.2615256454838099
1696269252.241534,0.2643723289514451
1696269252.3537362,0.26740670583452864
1696269252.4659505,0.2700969781226234
1696269252.5782046,0.2734754596006959
1696269252.6911688,0.2773857390892056
1696269252.8023593,0.28029498702865685
1696269252.914522,0.2833293639117404
1696269253.0257304,0.2864263052666402
1696269253.1379218,0.28939811767790763
1696269253.250203,0.29136889854011655
1696269253.3624918,0.29365250176140634
1696269253.474883,0.29546687144407485
1696269253.587235,0.2985012483271584
1696269253.699497,0.3004720291893674
1696269253.8133945,0.3023802455797602
1696269253.9256794,0.3056648803501083
1696269254.037958,0.30757309674050115
1696269254.1502151,0.31045106244404425
1696269254.2624712,0.3124531255421613
1696269254.3747666,0.31542493795342874
1696269254.4869618,0.31748956552336194
1696269254.5992033,0.3194290641496628
1696269254.7116969,0.3213059983041475
1696269254.82552,0.3246219153104038
1696269254.93767,0.32609218039808335
1696269255.0501661,0.3285321947989136
1696269255.1623373,0.331504007210181
1696269255.2745235,0.33334965912875764
1696269255.3868601,0.33544556893459876
1696269255.4990973,0.3376353254481644
1696269255.6114175,0.34142047599304187
1696269255.7236483,0.34354766803479114
1696269255.8358629,0.34651948044605846
1696269255.9480715,0.3486153902518998
1696269256.0602922,0.3513995092477187
1696269256.1725883,0.35243182303268533
1696269256.2848856,0.35355798352537615
1696269256.3972323,0.35649851370073554
1696269256.5094233,0.3585318590347606
1696269256.6217818,0.36040879318924535
1696269256.7322059,0.3613472602664876
1696269256.8441036,0.3645067660932036
1696269256.9562984,0.36738473179674674
1696269257.0686188,0.36938679489486376
1696269257.1808765,0.37057551985937065
1696269257.29307,0.37251501848567153
1696269257.4052813,0.3754555486610309
1696269257.5175164,0.3785212077800226
1696269257.6297286,0.38036685969859924
1696269257.7429836,0.3825878984480728
1696269257.854056,0.38437098589483326
1696269257.9661598,0.3863104845211341
1696269258.0783744,0.3889069101015046
1696269258.1906955,0.3914094889741508
1696269258.3028848,0.39350539877999213
1696269258.415202,0.3966023401348919
1696269258.5274837,0.3984479920534685
1696269258.6397512,0.4004187729156774
1696269258.7519636,0.40251468272151864
1696269258.8641965,0.4044854635837275
1696269258.976507,0.4071444536359142
1696269259.0887125,0.40845830754405343
1696269259.200968,0.411461402191229
1696269259.3131764,0.4144957790743126
1696269259.4253628,0.4168732290033266
1696269259.5376105,0.4183747763269143
1696269259.6498885,0.42153428215363015
1696269259.762172,0.4224101847590564
1696269259.8744092,0.42444353009308144
1696269259.9867864,0.42644559319119846
1696269260.0990708,0.42851022076113165
1696269260.2112763,0.4305122838592486
1696269260.3234754,0.43188870223920406
1696269260.435654,0.43454769229139073
1696269260.5478456,0.43661231986132387
1696269260.660096,0.43949028556486713
1696269260.7723942,0.4425559446838587
1696269260.8840535,0.4435882584688253
1696269260.9962597,0.4455590393310343
1696269261.1084998,0.4485621339782098
1696269261.2206948,0.45153394638947725
1696269261.3329337,0.453410880543962
1696269261.445129,0.4555380725857113
1696269261.5574772,0.4576027001556444
1696269261.669454,0.4606057948028199
1696269261.7797446,0.46251401119321267
1696269261.8923388,0.46570479925583663
1696269262.0046964,0.46751916893850526
1696269262.1169667,0.4696150787443465
1696269262.2291818,0.4726494556274301
1696269262.341387,0.47355664046876433
1696269262.453667,0.4765597351159398
1696269262.565904,0.4787494916295053
1696269262.678223,0.4808454014353466
1696269262.7904496,0.4835982381952575
1696269262.9024537,0.4861946637756279
1696269263.0147045,0.4886972426482742
1696269263.1269197,0.4905116123309427
1696269263.2391639,0.4925449576649678
1696269263.3514225,0.4948911253580737
1696269263.4636428,0.49736242199481184
1696269263.5758374,0.49958346074428545
1696269263.688194,0.5025552731555528
1696269263.8013449,0.5057460612181769
1696269263.9136467,0.5074978664290292
1696269264.025927,0.5094060828194219
1696269264.1381474,0.5136604669029207
1696269264.2503405,0.5164445858987395
1696269264.3626277,0.5187594713559375
1696269264.4748702,0.5195415272536393
