Voltaje,Potencia
0.08814121712835474,-13.366210518875366
0.09942931323870968,-12.842856554678885
0.19986201279833982,-9.810698383572632
0.3001692890678549,-8.044338385818042
0.29998115413268234,-8.047061235323556
0.4002884304021973,-6.794270574011908
0.5007524857843562,-5.821769813564943
0.5009406207195288,-5.82013845632331
0.6011851853439862,-5.0279182522675905
0.6010284062313423,-5.029050967857599
0.7013670383233864,-4.358547434293898
0.8015175354802576,-3.778870669842318
0.9013544744118412,-3.269044762531882
1.0019439530841152,-2.8095666663770515
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
1.0274362368,-2.7004521635327827
0.947416177706595,-3.05259298910502
0.6311613516814845,-4.816596976321303
0.48846100335308085,-5.92970197991476
0.30035742400302745,-8.041617242358699
0.24655083254366894,-8.898936218287144
0.09961744817388227,-12.834646826678298
