Voltaje,Potencia
0.008608768166997285,-23.645662862188463
0.00885902605426191,-23.521213197603522
0.01849395471395001,-20.324775088610423
0.018619083657582323,-20.295489954304742
0.020245759924802393,-19.931732160423678
0.028754528091799677,-18.40801054181423
0.028629399148167364,-18.426950652221517
0.03250839640076907,-17.875117518888892
0.03901510146964935,-17.08274557943577
0.041642809285927916,-16.79967278721206
0.04877515907296976,-16.11308604244381
0.04877515907296976,-16.11308604244381
0.05866034561992249,-15.311626812359238
0.057659314070863985,-15.386378270896905
0.06904604794140447,-14.60368473227687
0.06892091899777217,-14.61156238963957
0.07893123448835719,-14.022584034551258
0.07880610554472489,-14.029474327126689
0.08881642103530991,-13.510140299296186
0.08894154997894221,-13.50402605098296
0.09870160758226264,-13.051830724906255
0.09845134969499802,-13.062856243302416
0.10858679412921536,-12.637302873108647
0.1089621809601123,-12.622315113136544
0.10883705201648,-12.627305288260866
0.119222754337962,-12.23148147823699
0.11847198067616808,-12.258916494226417
0.1289828119412824,-11.88975457985732
0.12860742511038542,-11.902412555292514
0.1389931274318674,-11.565139717716125
0.1384926116573382,-11.580806935457723
0.14875318503518783,-11.270410252854603
0.14887831397882015,-11.266758568598899
0.15876350052577284,-10.987566327393166
0.15863837158214053,-10.990990554994614
0.1588886294694052,-10.984144797522893
0.16889894495999025,-10.718803619742719
0.16902407390362253,-10.715587336199066
0.17878413150694294,-10.471783295694673
0.17878413150694294,-10.471783295694673
0.18891957594116032,-10.232303366350203
0.18942009171568958,-10.220812561426698
0.19867963354448073,-10.0135394841292
0.19880476248811305,-10.010805147280589
0.2090653358659627,-9.792252682267481
0.20856482009143343,-9.802662435488347
0.21882539346928312,-9.594095806566532
0.21907565135654775,-9.589131870873368
0.22896083790350044,-9.397460929407929
0.22883570895986818,-9.399835032553595
0.23897115339408553,-9.211618189986805
0.23884602445045322,-9.213892817752734
0.2488563399410382,-9.035585892590435
0.2488563399410382,-9.035585892590435
0.258741526487991,-8.866411626887125
0.2589917843752556,-8.862213109014078
0.2589917843752556,-8.862213109014078
0.26875184197857604,-8.701558491874678
0.26875184197857604,-8.701558491874678
0.2790124153564257,-8.538837699759178
0.2793878021873226,-8.532998574032698
0.2892729887342753,-8.381994160076664
0.28877247295974606,-8.389515066569752
0.29890791739396344,-8.2396988003133
0.29903304633759575,-8.23788113556593
0.3087931039409162,-8.098397057215314
0.3094187486590777,-8.089606732657506
0.3190536773187658,-7.956435441628745
0.3190536773187658,-7.956435441628745
0.32906399280935084,-7.8222693563960055
0.32918912175298315,-7.820618234382353
0.3388240504126713,-7.695330688517366
0.3389491793563036,-7.693727119418545
0.34920975273415333,-7.564209345160954
0.349084623790521,-7.565765789324174
0.3594703261120029,-7.438442530433709
0.359094939281106,-7.442980140360607
0.36935551265895566,-7.320627134171282
0.369105254771691,-7.323570706218603
0.3767381203332622,-7.234677320868873
0.3789904413186438,-7.208790421226988
0.37936582814954073,-7.2044909000357835
0.38900075680922885,-7.095568524448256
0.3891258857528611,-7.0941717644032485
0.3991362012434462,-6.983861790666509
0.39901107229981386,-6.985223514548617
0.4092716456776635,-6.874956409163958
0.4090213877903989,-6.877612807750651
0.41915683222461625,-6.77130749180899
0.4190317032809839,-6.772604164522768
0.4291671477152012,-6.668808289109439
0.42891688982793663,-6.671341505387055
0.43880207637488944,-6.572386247476242
0.439427721093051,-6.566198479867396
0.44918777869637144,-6.47079367043683
0.44931290764000364,-6.469584037301908
0.4591980941869564,-6.375072217622385
0.4591980941869564,-6.375072217622385
0.4689581517902768,-6.283732091995807
0.46920840967754146,-6.281415112761337
0.47909359622449416,-6.190869327744072
0.47909359622449416,-6.190869327744072
0.4884782669969177,-6.106620525152485
0.4887285248841824,-6.104396111184616
0.48985468537687316,-6.094400323427526
0.49973987192382585,-6.007632975354788
0.49886396931839966,-6.015251607490269
0.5092496716398816,-5.925765410578068
0.5089994137526169,-5.927900165683459
0.5196353739613635,-5.838085908774302
0.5197605029049959,-5.837040247323877
