Tiempo,Voltaje
1696261668.8348858,0.09845134969499802
1696261668.9449406,0.09807596286410108
1696261669.0545208,0.17678206840882593
1696261669.1645951,0.20018118086806852
1696261669.2741117,0.19867963354448073
1696261669.383901,0.29628020957768486
1696261669.4939864,0.30003407788665426
1696261669.6040263,0.2985325305630666
1696261669.7140894,0.3991362012434462
1696261669.8241236,0.4000121038488724
1696261669.9341524,0.39901107229981386
1696261670.0442061,0.49923935614929654
1696261670.154234,0.4991142272056643
1696261670.264293,0.6002184136605733
1696261670.3743198,0.5997178978860439
1696261670.4843745,0.5998430268296763
1696261670.5944128,0.6989451501864681
1696261670.7042427,0.700071310679159
1696261670.8142927,0.6990702791301004
1696261670.924342,0.7995488208668479
1696261671.034389,0.7992985629795832
1696261671.1444645,0.8076822022029481
1696261671.2545342,0.9005278783781243
1696261671.364582,0.8996519757726981
1696261671.4746485,1.0002556464530779
1696261671.5846598,0.9992546149040192
1696261671.6946707,0.9995048727912837
1696261671.8046968,1.0996080276971345
1696261671.914759,1.0996080276971345
1696261672.0250845,1.1994609247157202
1696261672.1351452,1.1990855378848235
1696261672.2446506,1.1997111826029847
1696261672.3562276,1.2995640796215708
1696261672.4685714,1.299313821734306
1696261672.5808637,1.2994389506779382
1696261672.6930702,1.3999174924146853
1696261672.8051636,1.3996672345274208
1696261672.917617,1.3999174924146853
1696261673.0272756,1.4995201315460067
1696261673.1372783,1.4996452604896389
1696261673.2473087,1.6003740601136507
1696261673.3573182,1.5996232864518567
1696261673.4673727,1.5998735443391214
1696261673.577446,1.6992259255831785
1696261673.6874723,1.699476183470443
1696261673.7972646,1.7002269571322366
1696261673.9073231,1.7999547252071901
1696261674.0173438,1.7997044673199254
1696261674.1274476,1.9004332669439377
1696261674.237497,1.900933782718467
1696261674.3475153,1.9011840406057314
1696261674.4575565,2.000035906075259
1696261674.5675821,2.0002861639625236
1696261674.6775892,2.0996385452065804
1696261674.7875872,2.1001390609811095
1696261674.8976033,2.1006395767556385
1696261675.0076494,2.2002422158869606
1696261675.1174028,2.2006176027178572
1696261675.2274191,2.2004924737742244
1696261675.3374133,2.3003453707928103
1696261675.447394,2.3005956286800746
1696261675.557422,2.3998228809804987
1696261675.6674013,2.4004485256986605
1696261675.7774603,2.3995726230932344
1696261675.8874876,2.5009270674354083
1696261675.9975147,2.500176293773614
1696261676.1075451,2.500426551660879
1696261676.217585,2.600654835510362
1696261676.3276374,2.601155351284891
1696261676.4374242,2.600654835510362
1696261676.5474637,2.7008831193598444
1696261676.6574767,2.700507732528947
1696261676.7675018,2.800485758491165
1696261676.877546,2.801111403209327
1696261676.9875782,2.801111403209327
1696261677.0976088,2.9009643002279124
1696261677.2077098,2.9000883976224863
1696261677.317723,3.0006920683028655
1696261677.42778,3.0006920683028655
1696261677.5378046,3.0009423261901307
1696261677.6478186,3.1011706100396137
1696261677.7595234,3.10154599687051
1696261677.8694758,3.201524022832728
1696261677.9817061,3.2011486360018315
1696261678.093956,3.2011486360018315
1696261678.2062082,3.301376919851314
1696261678.3184013,3.3012517909076817
1696261678.4306123,3.4014800747571643
1696261678.5428712,3.401605203700797
1696261678.655165,3.401354945813533
1696261678.7675302,3.501583229663015
1696261678.8798008,3.501207842832118
1696261678.9928145,3.601436126681601
1696261679.1041172,3.601436126681601
1696261679.2160614,3.601686384568866
1696261679.3283296,3.7030408289110386
1696261679.4406087,3.7022900552492453
1696261679.552817,3.743082090873379
1696261679.6650107,3.743457477704277
1696261679.7771895,3.7442082513660697
