Voltaje,Potencia
0.0006005157745292521,-35.20982878633455
0.0024774499290139466,-29.055024128479946
0.0031030946471755122,-28.077122765423027
0.006982091899777216,-24.555217379084535
0.009234412885158848,-23.340980100602636
0.011736991757805109,-22.29950499097005
0.014990344292245248,-21.236956910353197
0.018243696826685387,-20.383944521668646
0.02249808091018403,-19.47361824396372
0.02349911245924253,-19.284558390386437
0.028003754430005804,-18.522910381108456
0.02925504386632893,-18.333065450525776
0.03438533055525377,-17.631340950149532
0.03726329625879697,-17.282260293617277
0.04039151984960479,-16.932171036172004
0.04552180653852962,-16.41287809941182
0.0491505459038667,-16.079789528961108
0.05240389843830683,-15.801437024177613
0.05715879829633473,-15.424242090706525
0.06116292449256875,-15.130190557630188
0.06091266660530412,-15.147996864487885
0.0654173085760674,-14.838146264536697
0.06817014533597829,-14.659130788028659
0.07317530308127079,-14.351427688074917
0.0770543003338725,-14.127104173701856
0.07880610554472489,-14.029474327126689
0.08343587645912047,-13.781544663129585
0.08643897110629598,-13.627977099191488
0.08919180786620684,-13.491823317894498
0.09407183666786707,-13.26047675384249
0.09895186546952728,-13.04083312634221
0.10233034694759974,-12.89502852110097
0.10645960208746605,-12.723224601169992
0.10933756779100925,-12.607378898975746
0.11071398617096469,-12.553048112165783
0.11421759659266945,-12.417742813546905
0.1164699175780511,-12.332935305651262
0.12122481743607896,-12.1591575995758
0.12360226736509294,-12.074808611587217
0.12723100673042997,-11.949143351009258
0.1289828119412824,-11.88975457985732
0.13423822757383952,-11.716310894231244
0.13724132222101507,-11.620224051825385
0.14036954581182287,-11.522344040158174
0.14324751151536608,-11.434202125255066
0.1463757351061739,-11.340382095662454
0.15050499024604022,-11.219563987680406
0.15225679545689258,-11.169306137268029
0.15576040587859738,-11.070502285076863
0.1596394031311991,-10.96367203350161
0.1636435293274331,-10.856084612712415
0.16727226869277018,-10.760833514737396
0.1712763948890042,-10.658097855647924
0.1735287158743858,-10.601359457185119
0.17728258418335519,-10.508412250542744
0.1802856788305307,-10.4354606921546
0.18416467608313242,-10.343009652030021
0.18741802861757256,-10.26695933319876
0.19042112326474808,-10.197921760360423
0.19442524946098208,-10.107546338432448
0.19993092298080387,-9.986273277874705
0.20143247030439163,-9.953778198841379
0.20318427551524396,-9.916172039528027
0.20743865959874264,-9.826176012000408
