Voltaje,Potencia
0.5004526942829066,-6.001442670007626
0.4999208962724692,-6.006060084248796
0.4998896140365612,-6.006331849794383
0.4997644850929289,-6.007419082069568
0.4999208962724692,-6.006060084248796
0.5008593633497116,-5.997915015665734
0.49967063838520465,-6.00823468493306
0.4998896140365612,-6.006331849794383
0.500609105462447,-6.00008554075242
0.5003275653392742,-6.002528678839367
0.5001085896879177,-6.004429848006358
0.5006716699342632,-5.9995428077733015
0.5000147429801934,-6.005244889633681
0.4999834607442854,-6.005516604170571
0.50023371863155,-6.003343363718383
0.4999834607442854,-6.005516604170571
0.4999834607442854,-6.005516604170571
0.50023371863155,-6.003343363718383
0.5000147429801934,-6.005244889633681
0.5000773074520096,-6.004701511553698
0.4999208962724692,-6.006060084248796
0.4997332028570208,-6.0076909326722205
0.5001711541597339,-6.003886571886342
0.49995217850837737,-6.0057883357082344
0.5005152587547227,-6.000899767413674
0.5000147429801934,-6.005244889633681
0.5001085896879177,-6.004429848006358
0.5000773074520096,-6.004701511553698
0.5002650008674581,-6.003071785111111
0.5001711541597339,-6.003886571886342
0.5000147429801934,-6.005244889633681
0.5000460252161016,-6.00497319209543
0.5001711541597339,-6.003886571886342
0.5005465409906308,-6.000628341564753
0.4999834607442854,-6.005516604170571
0.50023371863155,-6.003343363718383
0.5000773074520096,-6.004701511553698
0.50023371863155,-6.003343363718383
0.5000460252161016,-6.00497319209543
0.5000460252161016,-6.00497319209543
0.4997019206211128,-6.007962800292673
0.49942038049794,-6.010410375029572
0.4998896140365612,-6.006331849794383
0.5005778232265389,-6.0003569326783746
0.49995217850837737,-6.0057883357082344
0.5003275653392742,-6.002528678839367
0.5000460252161016,-6.00497319209543
0.4999208962724692,-6.006060084248796
0.49951422720566435,-6.009594363508597
0.4997644850929289,-6.007419082069568
0.4993265337902158,-6.011226539902701
0.5000147429801934,-6.005244889633681
0.4999208962724692,-6.006060084248796
0.5005778232265389,-6.0003569326783746
0.4997332028570208,-6.0076909326722205
0.49995217850837737,-6.0057883357082344
0.49960807391338846,-6.00877850528216
0.49985833180065314,-6.006603632347125
0.4997644850929289,-6.007419082069568
0.49967063838520465,-6.00823468493306
0.5003275653392742,-6.002528678839367
0.4997644850929289,-6.007419082069568
0.5000460252161016,-6.00497319209543
0.5002962831033662,-6.0028002234854805
0.4997019206211128,-6.007962800292673
0.5007342344060792,-5.999000142610442
0.5003275653392742,-6.002528678839367
0.4999834607442854,-6.005516604170571
0.500609105462447,-6.00008554075242
0.4998896140365612,-6.006331849794383
0.5002024363956419,-6.003614959309418
0.5000773074520096,-6.004701511553698
0.5007342344060792,-5.999000142610442
0.4997332028570208,-6.0076909326722205
0.5002650008674581,-6.003071785111111
0.4999208962724692,-6.006060084248796
0.49979576732883696,-6.007147248482587
0.4997019206211128,-6.007962800292673
0.4999208962724692,-6.006060084248796
0.49995217850837737,-6.0057883357082344
0.5000460252161016,-6.00497319209543
0.49982704956474505,-6.00687543190915
0.5001398719238258,-6.004158201451279
0.5002962831033662,-6.0028002234854805
0.5000773074520096,-6.004701511553698
0.4999834607442854,-6.005516604170571
0.4999834607442854,-6.005516604170571
0.5001711541597339,-6.003886571886342
0.5000460252161016,-6.00497319209543
0.5002024363956419,-6.003614959309418
0.4999834607442854,-6.005516604170571
0.4999834607442854,-6.005516604170571
0.5001398719238258,-6.004158201451279
0.49995217850837737,-6.0057883357082344
0.50023371863155,-6.003343363718383
0.5000460252161016,-6.00497319209543
0.5000460252161016,-6.00497319209543
0.4999834607442854,-6.005516604170571
0.5000773074520096,-6.004701511553698
0.5001085896879177,-6.004429848006358
0.4999834607442854,-6.005516604170571
0.5000147429801934,-6.005244889633681
0.5000147429801934,-6.005244889633681
0.5002650008674581,-6.003071785111111
0.5000147429801934,-6.005244889633681
0.5003275653392742,-6.002528678839367
0.49995217850837737,-6.0057883357082344
0.5002024363956419,-6.003614959309418
0.5001398719238258,-6.004158201451279
0.4997332028570208,-6.0076909326722205
0.5000460252161016,-6.00497319209543
0.5004214120469985,-6.001714146756898
0.5000460252161016,-6.00497319209543
0.5000460252161016,-6.00497319209543
0.5002024363956419,-6.003614959309418
0.5000773074520096,-6.004701511553698
0.49995217850837737,-6.0057883357082344
0.5000147429801934,-6.005244889633681
0.4999834607442854,-6.005516604170571
0.5001711541597339,-6.003886571886342
0.5001085896879177,-6.004429848006358
0.5001085896879177,-6.004429848006358
0.5000147429801934,-6.005244889633681
0.5000460252161016,-6.00497319209543
0.5000773074520096,-6.004701511553698
0.5001398719238258,-6.004158201451279
0.5002650008674581,-6.003071785111111
0.5000147429801934,-6.005244889633681
0.5004839765188147,-6.001171210227259
0.5005152587547227,-6.000899767413674
0.5001711541597339,-6.003886571886342
0.4998896140365612,-6.006331849794383
0.5001085896879177,-6.004429848006358
0.5001398719238258,-6.004158201451279
0.5000147429801934,-6.005244889633681
0.5001085896879177,-6.004429848006358
0.5001398719238258,-6.004158201451279
0.5001711541597339,-6.003886571886342
0.5000147429801934,-6.005244889633681
0.4998896140365612,-6.006331849794383
0.5000147429801934,-6.005244889633681
0.5001398719238258,-6.004158201451279
0.5001398719238258,-6.004158201451279
0.49995217850837737,-6.0057883357082344
0.4999834607442854,-6.005516604170571
0.5000773074520096,-6.004701511553698
0.4999208962724692,-6.006060084248796
0.5000460252161016,-6.00497319209543
0.5000460252161016,-6.00497319209543
0.5001711541597339,-6.003886571886342
0.5001398719238258,-6.004158201451279
0.5000773074520096,-6.004701511553698
0.50023371863155,-6.003343363718383
0.5001711541597339,-6.003886571886342
0.5000460252161016,-6.00497319209543
0.49995217850837737,-6.0057883357082344
0.5000460252161016,-6.00497319209543
0.49979576732883696,-6.007147248482587
0.5000773074520096,-6.004701511553698
0.5001711541597339,-6.003886571886342
0.5000773074520096,-6.004701511553698
0.5000460252161016,-6.00497319209543
0.5000773074520096,-6.004701511553698
0.5000460252161016,-6.00497319209543
0.5000460252161016,-6.00497319209543
0.5001711541597339,-6.003886571886342
0.4999834607442854,-6.005516604170571
0.4998896140365612,-6.006331849794383
0.5001711541597339,-6.003886571886342
0.5000460252161016,-6.00497319209543
0.5000147429801934,-6.005244889633681
0.4998896140365612,-6.006331849794383
0.5001711541597339,-6.003886571886342
0.5010470567651601,-5.996287833447197
0.4996393561492966,-6.008506586595512
0.500640387698355,-5.99981416578477
0.4998896140365612,-6.006331849794383
0.5007029521701711,-5.999271466715898
0.5003275653392742,-6.002528678839367
0.5000147429801934,-6.005244889633681
0.5000773074520096,-6.004701511553698
0.4996393561492966,-6.008506586595512
0.5002650008674581,-6.003071785111111
0.49995217850837737,-6.0057883357082344
0.4998896140365612,-6.006331849794383
0.4997332028570208,-6.0076909326722205
0.4997332028570208,-6.0076909326722205
0.4994829449697562,-6.0098663503133505
0.5000147429801934,-6.005244889633681
0.4994829449697562,-6.0098663503133505
0.4997019206211128,-6.007962800292673
0.4998896140365612,-6.006331849794383
0.5000147429801934,-6.005244889633681
0.49982704956474505,-6.00687543190915
0.49960807391338846,-6.00877850528216
0.5000460252161016,-6.00497319209543
0.5001398719238258,-6.004158201451279
0.4999834607442854,-6.005516604170571
0.49982704956474505,-6.00687543190915
0.5000147429801934,-6.005244889633681
0.5001711541597339,-6.003886571886342
0.5000147429801934,-6.005244889633681
0.5000773074520096,-6.004701511553698
0.4995455094415724,-6.00932239373657
0.4998896140365612,-6.006331849794383
0.5009532100574359,-5.997101348348902
0.5006716699342632,-5.9995428077733015
0.5002650008674581,-6.003071785111111
0.49960807391338846,-6.00877850528216
0.5004526942829066,-6.001442670007626
0.5005778232265389,-6.0003569326783746
0.5002024363956419,-6.003614959309418
0.4999208962724692,-6.006060084248796
0.5000460252161016,-6.00497319209543
0.5003275653392742,-6.002528678839367
0.5000773074520096,-6.004701511553698
0.5000147429801934,-6.005244889633681
0.5002650008674581,-6.003071785111111
0.5000147429801934,-6.005244889633681
0.5001085896879177,-6.004429848006358
0.4999834607442854,-6.005516604170571
0.4999208962724692,-6.006060084248796
0.4998896140365612,-6.006331849794383
0.5000460252161016,-6.00497319209543
0.5001085896879177,-6.004429848006358
0.4999208962724692,-6.006060084248796
0.4999834607442854,-6.005516604170571
0.49995217850837737,-6.0057883357082344
0.4998896140365612,-6.006331849794383
0.4999834607442854,-6.005516604170571
0.5004214120469985,-6.001714146756898
0.5000460252161016,-6.00497319209543
0.5002650008674581,-6.003071785111111
0.5000147429801934,-6.005244889633681
0.5001711541597339,-6.003886571886342
0.5001085896879177,-6.004429848006358
0.49995217850837737,-6.0057883357082344
0.5001398719238258,-6.004158201451279
0.4999834607442854,-6.005516604170571
0.5000147429801934,-6.005244889633681
0.5002650008674581,-6.003071785111111
0.5000773074520096,-6.004701511553698
0.5000460252161016,-6.00497319209543
0.5001085896879177,-6.004429848006358
0.5001711541597339,-6.003886571886342
0.5000773074520096,-6.004701511553698
0.5000460252161016,-6.00497319209543
0.5001085896879177,-6.004429848006358
0.5000773074520096,-6.004701511553698
0.5000773074520096,-6.004701511553698
0.5000773074520096,-6.004701511553698
0.5000460252161016,-6.00497319209543
