Tiempo,Voltaje
1696010051.5014958,0.09877084096560564
1696010051.6110387,0.09939795741618092
1696010051.7205582,0.09933524577112339
1696010051.8300695,0.09908439919089328
1696010051.939605,0.09895897590077823
1696010052.049102,0.09895897590077823
1696010052.1586778,0.09939795741618092
1696010052.2684815,0.09908439919089328
1696010052.37817,0.09895897590077823
1696010052.4882488,0.19923489634776453
1696010052.5982926,0.1996738778631672
1696010052.707805,0.19998743608845485
1696010052.8178413,0.1996738778631672
1696010052.9278886,0.19929760799282203
1696010053.037924,0.19954845457305218
1696010053.14813,0.1994230312829371
1696010053.2603102,0.29976166337498084
1696010053.3724582,0.29976166337498084
1696010053.4849918,0.29982437502003834
1696010053.5971644,0.29969895172992334
1696010053.7093735,0.29982437502003834
1696010053.8216867,0.29969895172992334
1696010053.9339948,0.29969895172992334
1696010054.046271,0.29969895172992334
1696010054.1588871,0.3619716152720481
1696010054.2704375,0.40010029546702475
1696010054.382953,0.40003758382196725
1696010054.495084,0.40003758382196725
1696010054.6074293,0.39991216053185213
1696010054.7196424,0.40010029546702475
1696010054.8318312,0.40003758382196725
1696010054.943992,0.40010029546702475
1696010055.0562408,0.39991216053185213
1696010055.1683676,0.5004389275590686
1696010055.2804916,0.500376215914011
1696010055.3925984,0.500501639204126
1696010055.5040054,0.5005643508491836
1696010055.6150873,0.5004389275590686
1696010055.7273943,0.5004389275590686
1696010055.8396301,0.5005643508491836
1696010055.9522219,0.5005643508491836
1696010056.0644915,0.5004389275590686
1696010056.1767023,0.6005894247159398
1696010056.288926,0.6007775596511123
1696010056.401144,0.6007775596511123
1696010056.5126202,0.6006521363609972
1696010056.6248212,0.6007775596511123
1696010056.7370913,0.6007148480060549
1696010056.8493793,0.6006521363609972
1696010056.9616868,0.6901416538580888
1696010057.0741673,0.7011161917431562
1696010057.1858475,0.7011789033882139
1696010057.2980702,0.7011161917431562
1696010057.410312,0.7011161917431562
1696010057.5226932,0.7010534800980988
1696010057.635017,0.7010534800980988
1696010057.74727,0.8012666889000275
1696010057.8594866,0.8012666889000275
1696010057.9717028,0.8013921121901425
1696010058.0839252,0.8015175354802576
1696010058.1962175,0.8011412656099124
1696010058.3085017,0.8012666889000275
1696010058.420766,0.8012039772549701
1696010058.5329592,0.9016053209920712
1696010058.6451213,0.9015426093470137
1696010058.7573411,0.9016680326371286
1696010058.8696926,0.9016053209920712
1696010058.9819465,0.9017934559272437
1696010059.0943155,0.9017307442821862
1696010059.2067041,1.0019439530841152
1696010059.3190722,1.0018812414390577
1696010059.4312527,1.0019439530841152
1696010059.5434701,1.001693106503885
1696010059.6556838,1.0018812414390577
1696010059.7678998,1.0019439530841152
1696010059.8802757,1.0020066647291725
1696010059.992546,1.0019439530841152
1696010060.1048222,1.1021571618860437
1696010060.2179594,1.102408008466274
1696010060.3302941,1.1023452968212164
1696010060.4428227,1.1021571618860437
1696010060.5540442,1.1022825851761588
1696010060.6667352,1.1025334317563888
1696010060.779399,1.2026839289132605
1696010060.8916676,1.2026212172682027
1696010061.003666,1.2026839289132605
1696010061.1161067,1.2026212172682027
1696010061.228283,1.2025585056231454
1696010061.3405325,1.2024957939780878
1696010061.4528766,1.2028093522033754
1696010061.565173,1.3027717144250741
1696010061.6772718,1.3027717144250741
1696010061.7895117,1.3028344260701317
1696010061.9017658,1.3027090027800161
1696010062.0140336,1.3027090027800161
1696010062.1266434,1.3027090027800161
1696010062.2389288,1.3027090027800161
1696010062.3512583,1.4030476348720604
1696010062.4636593,1.403110346517118
1696010062.575967,1.403110346517118
1696010062.688282,1.4032357698072329
1696010062.800638,1.4031730581621753
1696010062.913013,1.4032984814522902
1696010063.0253093,1.403361193097348
1696010063.138497,1.5038252484795067
1696010063.2508326,1.5035744018992765
1696010063.3631203,1.5035744018992765
1696010063.4753232,1.5034489786091618
1696010063.5875282,1.5034489786091618
1696010063.6997445,1.5033862669641038
1696010063.8119586,1.5034489786091618
