Voltaje,Potencia
0.9996546149040192,-2.9965732345145177
1.0001551306785486,-2.9943993152804262
1.000280259622181,-2.993856005458171
1.0005930819812616,-2.992498028192476
0.9998110260835597,-2.995893767851742
1.0002176951503647,-2.994127651873174
1.0004679530376295,-2.9930411681453872
0.9998110260835597,-2.995893767851742
1.0008433398685264,-2.991411952023663
1.000311541858089,-2.9937201886220977
1.0002176951503647,-2.994127651873174
1.0000925662067324,-2.9946709956820494
0.9998110260835597,-2.995893767851742
1.0002176951503647,-2.994127651873174
0.9994669214885709,-2.9973887348567874
0.9999361550271919,-2.9953502710504436
1.0001238484426407,-2.994535153356807
1.0005617997453535,-2.9926338068127283
0.9995920504322032,-2.996845050947706
1.0006243642171697,-2.992362253817098
1.0009059043403423,-2.991140475414289
1.0000925662067324,-2.9946709956820494
1.0004992352735373,-2.9929053767889187
1.0001864129144566,-2.994263481452636
1.0009371865762506,-2.991004743473067
1.0000612839708243,-2.994806842256415
0.9999987194990082,-2.9950785481535847
1.0009997510480666,-2.9907332923162295
1.0000612839708243,-2.994806842256415
1.0000612839708243,-2.994806842256415
1.0000925662067324,-2.9946709956820494
1.0000612839708243,-2.994806842256415
1.0001238484426407,-2.994535153356807
1.000311541858089,-2.9937201886220977
0.9996233326681112,-2.9967091406045547
0.9997484616117436,-2.996165541760435
1.0002176951503647,-2.994127651873174
1.0000612839708243,-2.994806842256415
1.0002176951503647,-2.994127651873174
0.9997797438476514,-2.996029652680196
0.9999987194990082,-2.9950785481535847
1.0001238484426407,-2.994535153356807
1.0002176951503647,-2.994127651873174
1.0004679530376295,-2.9930411681453872
1.0002176951503647,-2.994127651873174
1.0001864129144566,-2.994263481452636
1.0002489773862728,-2.993991826541775
1.000342824093997,-2.9935843760332888
1.0001551306785486,-2.9943993152804262
1.000342824093997,-2.9935843760332888
1.0003741063299052,-2.993448567691479
1.0001238484426407,-2.994535153356807
0.9999674372631,-2.99521440747692
0.9996233326681112,-2.9967091406045547
1.000686928688986,-2.992090717799907
1.0000300017349162,-2.994942693080172
1.0002176951503647,-2.994127651873174
1.0003741063299052,-2.993448567691479
1.0001238484426407,-2.994535153356807
0.9999987194990082,-2.9950785481535847
1.000342824093997,-2.9935843760332888
0.9998735905553758,-2.99562201094912
1.000280259622181,-2.993856005458171
0.9999361550271919,-2.9953502710504436
0.9994043570167546,-2.9976606023369405
0.9998110260835597,-2.995893767851742
1.0001238484426407,-2.994535153356807
0.9999674372631,-2.99521440747692
1.0002176951503647,-2.994127651873174
1.0000612839708243,-2.994806842256415
0.9996233326681112,-2.9967091406045547
0.9999674372631,-2.99521440747692
1.0002176951503647,-2.994127651873174
0.9999048727912838,-2.995486138874423
1.0001551306785486,-2.9943993152804262
1.0002176951503647,-2.994127651873174
1.0002489773862728,-2.993991826541775
0.9999987194990082,-2.9950785481535847
0.9998423083194677,-2.9957578872748054
1.0001551306785486,-2.9943993152804262
0.9997484616117436,-2.996165541760435
1.0002176951503647,-2.994127651873174
1.0000300017349162,-2.994942693080172
0.9994356392526627,-2.9975246664695083
1.0004679530376295,-2.9930411681453872
0.9999987194990082,-2.9950785481535847
0.9999361550271919,-2.9953502710504436
1.0000300017349162,-2.994942693080172
1.0002489773862728,-2.993991826541775
1.0002176951503647,-2.994127651873174
1.0002489773862728,-2.993991826541775
1.000311541858089,-2.9937201886220977
1.0003741063299052,-2.993448567691479
1.0000300017349162,-2.994942693080172
0.9997797438476514,-2.996029652680196
0.9998423083194677,-2.9957578872748054
1.0001238484426407,-2.994535153356807
1.000311541858089,-2.9937201886220977
1.000280259622181,-2.993856005458171
1.0001238484426407,-2.994535153356807
1.0001551306785486,-2.9943993152804262
1.0002489773862728,-2.993991826541775
1.0001864129144566,-2.994263481452636
1.0004053885658133,-2.993312763596403
1.0004992352735373,-2.9929053767889187
1.0004992352735373,-2.9929053767889187
0.9999674372631,-2.99521440747692
1.000280259622181,-2.993856005458171
1.0001864129144566,-2.994263481452636
1.0002489773862728,-2.993991826541775
1.0001551306785486,-2.9943993152804262
1.000342824093997,-2.9935843760332888
1.0005305175094454,-2.992769589678121
1.0003741063299052,-2.993448567691479
1.0002489773862728,-2.993991826541775
1.0002489773862728,-2.993991826541775
1.0002176951503647,-2.994127651873174
1.0002489773862728,-2.993991826541775
1.0004992352735373,-2.9929053767889187
1.0002489773862728,-2.993991826541775
1.0002176951503647,-2.994127651873174
1.0001238484426407,-2.994535153356807
1.0002176951503647,-2.994127651873174
1.0004366708017214,-2.9931769637477945
1.000311541858089,-2.9937201886220977
0.9999674372631,-2.99521440747692
1.0004992352735373,-2.9929053767889187
1.0001864129144566,-2.994263481452636
1.0002489773862728,-2.993991826541775
1.0004366708017214,-2.9931769637477945
1.000311541858089,-2.9937201886220977
1.0002176951503647,-2.994127651873174
1.000280259622181,-2.993856005458171
1.0002176951503647,-2.994127651873174
1.000311541858089,-2.9937201886220977
1.0001864129144566,-2.994263481452636
1.0000925662067324,-2.9946709956820494
1.000280259622181,-2.993856005458171
1.0001864129144566,-2.994263481452636
1.000280259622181,-2.993856005458171
1.0002489773862728,-2.993991826541775
1.0001238484426407,-2.994535153356807
1.000342824093997,-2.9935843760332888
1.0001864129144566,-2.994263481452636
1.0001864129144566,-2.994263481452636
1.000280259622181,-2.993856005458171
1.000280259622181,-2.993856005458171
1.000311541858089,-2.9937201886220977
1.0002489773862728,-2.993991826541775
1.0001864129144566,-2.994263481452636
1.0002176951503647,-2.994127651873174
1.0001864129144566,-2.994263481452636
1.0002489773862728,-2.993991826541775
1.0000612839708243,-2.994806842256415
1.0001551306785486,-2.9943993152804262
1.000311541858089,-2.9937201886220977
1.0001551306785486,-2.9943993152804262
1.0003741063299052,-2.993448567691479
1.0001864129144566,-2.994263481452636
1.0002176951503647,-2.994127651873174
1.000342824093997,-2.9935843760332888
1.0002176951503647,-2.994127651873174
1.0002176951503647,-2.994127651873174
1.0001864129144566,-2.994263481452636
1.0001238484426407,-2.994535153356807
1.0003741063299052,-2.993448567691479
1.0002489773862728,-2.993991826541775
1.0001551306785486,-2.9943993152804262
1.0002489773862728,-2.993991826541775
1.000342824093997,-2.9935843760332888
1.0000925662067324,-2.9946709956820494
1.0001864129144566,-2.994263481452636
1.0002489773862728,-2.993991826541775
1.0001238484426407,-2.994535153356807
