Tiempo,Voltaje
1696262064.862462,0.0006005157745292521
1696262065.08218,0.0024774499290139466
1696262065.191781,0.0031030946471755122
1696262065.3013434,0.006982091899777216
1696262065.410901,0.009234412885158848
1696262065.5204642,0.011736991757805109
1696262065.6300795,0.014990344292245248
1696262065.7396624,0.018243696826685387
1696262065.8492258,0.02249808091018403
1696262065.9587903,0.02349911245924253
1696262066.068392,0.028003754430005804
1696262066.1782336,0.02925504386632893
1696262066.2878203,0.03438533055525377
1696262066.3979077,0.03726329625879697
1696262066.508002,0.04039151984960479
1696262066.6181033,0.04552180653852962
1696262066.7278402,0.0491505459038667
1696262066.8379192,0.05240389843830683
1696262066.94799,0.05715879829633473
1696262067.0575073,0.06116292449256875
1696262067.1676085,0.06091266660530412
1696262067.2777033,0.0654173085760674
1696262067.3878114,0.06817014533597829
1696262067.4978917,0.07317530308127079
1696262067.6081603,0.0770543003338725
1696262067.7181022,0.07880610554472489
1696262067.8291008,0.08343587645912047
1696262067.9413838,0.08643897110629598
1696262068.05383,0.08919180786620684
1696262068.166259,0.09407183666786707
1696262068.2787302,0.09895186546952728
1696262068.3911357,0.10233034694759974
1696262068.503544,0.10645960208746605
1696262068.6158848,0.10933756779100925
1696262068.7282865,0.11071398617096469
1696262068.8406792,0.11421759659266945
1696262068.953156,0.1164699175780511
1696262069.0654116,0.12122481743607896
1696262069.177745,0.12360226736509294
1696262069.2900805,0.12723100673042997
1696262069.4024112,0.1289828119412824
1696262069.514832,0.13423822757383952
1696262069.6271992,0.13724132222101507
1696262069.7395296,0.14036954581182287
1696262069.851905,0.14324751151536608
1696262069.9643195,0.1463757351061739
1696262070.0766387,0.15050499024604022
1696262070.188891,0.15225679545689258
1696262070.3010724,0.15576040587859738
1696262070.4140897,0.1596394031311991
1696262070.5262835,0.1636435293274331
1696262070.6384287,0.16727226869277018
1696262070.7506185,0.1712763948890042
1696262070.862829,0.1735287158743858
1696262070.9749637,0.17728258418335519
1696262071.087154,0.1802856788305307
1696262071.1992865,0.18416467608313242
1696262071.3114686,0.18741802861757256
1696262071.423575,0.19042112326474808
1696262071.5356739,0.19442524946098208
1696262071.6490388,0.19993092298080387
1696262071.7603886,0.20143247030439163
1696262071.8730435,0.20318427551524396
1696262071.9852057,0.20743865959874264
1696262072.0973132,0.21044175424591816
1696262072.2094438,0.21331971994946133
1696262072.3216252,0.21457100938578447
1696262072.433745,0.21845000663838618
1696262072.5458267,0.22132797234192936
1696262072.6580026,0.22583261431269264
1696262072.7716074,0.2293362247343974
1696262072.8827143,0.2312131588888821
1696262072.994847,0.23434138247968994
1696262073.107306,0.2392214112813502
1696262073.2196648,0.24335066642121644
1696262073.332057,0.2474799215610828
1696262073.4451923,0.2502327583209937
1696262073.557547,0.2544871424044923
1696262073.670028,0.25849126860072635
1696262073.782596,0.26049333169884337
1696262073.8949323,0.2631210395151219
1696262074.0072286,0.2653733605005036
1696262074.1195426,0.2695026156403699
1696262074.2318552,0.2721303234566484
1696262074.3442407,0.2753836759910886
1696262074.456632,0.27951293113095493
1696262074.5690029,0.2832667994399242
1696262074.6812978,0.28702066774889373
1696262074.7937078,0.2902740202833339
1696262074.9060884,0.29202582549418626
1696262075.0184195,0.29565456485952335
1696262075.1308548,0.29753149901400805
1696262075.2431757,0.30116023837934514
1696262075.3555558,0.3041633330265206
1696262075.4678917,0.3084177171100193
1696262075.5803177,0.3116710696444593
1696262075.6926467,0.31342287485531173
1696262075.8050222,0.31767725893881044
1696262075.917325,0.3193039352060305
1696262076.0297637,0.322307029853206
1696262076.1420712,0.3254352534440138
1696262076.254385,0.33144144273836484
1696262076.3667827,0.33444453738554036
1696262076.4800014,0.3368219873145543
1696262076.5923114,0.3393245661872005
1696262076.7035894,0.3437040792143315
1696262076.8139563,0.34708256069240395
1696262076.9260423,0.35096155794500566
1696262077.0386214,0.3534641368176519
1696262077.1507509,0.35659236040845976
1696262077.2629492,0.3602210997737969
1696262077.375129,0.36309906547734005
1696262077.4874673,0.3666026758990448
1696262077.5997596,0.3694806416025879
1696262077.7125816,0.3726088651933958
1696262077.8244615,0.37661299138962984
1696262077.9370677,0.3804919886422315
1696262078.0491304,0.3849966306129948
1696262078.1613607,0.38649817793658253
1696262078.274193,0.38850024103469954
1696262078.3870444,0.39050230413281656
1696262078.4998136,0.3956325908217413
1696262078.612586,0.3977597828634907
1696262078.7254438,0.4006377485670339
1696262078.838303,0.4041413589887387
1696262078.9507742,0.40651880891775266
1696262079.062931,0.4113988377194128
1696262079.1752532,0.4147773191974853
1696262079.287549,0.4175301559573962
1696262079.4006367,0.42028299271730707
1696262079.512947,0.42140915320999783
1696262079.6251605,0.4262891820116581
1696262079.7373605,0.42966766348973057
1696262079.8497205,0.4335466607423322
1696262079.9620862,0.43454769229139073
1696262080.0743213,0.43717540010766925
1696262080.1866562,0.44117952630390334
1696262080.2988687,0.4443077498947113
1696262080.4111624,0.4483118760909452
1696262080.5234275,0.45056419707632683
1696262080.635649,0.45481858115982543
1696262080.7478316,0.45769654686336864
1696262080.8601062,0.4612001572850734
1696262080.9723103,0.4647037677067782
1696262081.0845876,0.46758173341032144
1696262081.1969004,0.47146073066292304
