Tiempo,Voltaje
1696255859.9448771,0.08814121712835474
1696255860.0549133,0.09942931323870968
1696255860.1649268,0.19986201279833982
1696255860.274934,0.3001692890678549
1696255860.3844016,0.29998115413268234
1696255860.4941337,0.4002884304021973
1696255860.604115,0.5007524857843562
1696255860.714101,0.5009406207195288
1696255860.8240964,0.6011851853439862
1696255860.9340818,0.6010284062313423
1696255861.0440867,0.7013670383233864
1696255861.1540618,0.8015175354802576
1696255861.264066,0.9013544744118412
1696255861.374048,1.0019439530841152
1696255861.4840953,1.0274362368
1696255861.594077,1.0274362368
1696255861.704173,1.0274362368
1696255861.813966,1.0274362368
1696255861.9239638,1.0274362368
1696255862.0334325,1.0274362368
1696255862.1434295,1.0274362368
1696255862.2534504,1.0274362368
1696255862.363439,1.0274362368
1696255862.4734564,1.0274362368
1696255862.583439,1.0274362368
1696255862.6930711,1.0274362368
1696255862.8026142,1.0274362368
1696255862.9126184,1.0274362368
1696255863.0226352,1.0274362368
1696255863.132924,1.0274362368
1696255863.242912,1.0274362368
1696255863.3529165,1.0274362368
1696255863.4629338,1.0274362368
1696255863.5745716,1.0274362368
1696255863.6864064,1.0274362368
1696255863.7985253,1.0274362368
1696255863.9107838,1.0274362368
1696255864.0228834,1.0274362368
1696255864.1349523,1.0274362368
1696255864.247083,1.0274362368
1696255864.3591337,1.0274362368
1696255864.4712114,1.0274362368
1696255864.583325,1.0274362368
1696255864.6954358,1.0274362368
1696255864.8075042,1.0274362368
1696255864.9195824,1.0274362368
1696255865.0316541,1.0274362368
1696255865.1437156,1.0274362368
1696255865.2557828,1.0274362368
1696255865.36785,1.0274362368
1696255865.4799285,1.0274362368
1696255865.5920315,1.0274362368
1696255865.7042208,1.0274362368
1696255865.815646,1.0274362368
1696255865.9276977,1.0274362368
1696255866.0397754,1.0274362368
1696255866.1518316,1.0274362368
1696255866.263896,1.0274362368
1696255866.3759599,1.0274362368
1696255866.488026,1.0274362368
1696255866.6001318,1.0274362368
1696255866.7127838,1.0274362368
1696255866.8224595,1.0274362368
1696255866.9324863,1.0274362368
1696255867.0425057,1.0274362368
1696255867.1525187,1.0274362368
1696255867.262555,1.0274362368
1696255867.3725626,1.0274362368
1696255867.4825976,1.0274362368
1696255867.5925744,1.0274362368
1696255867.7022853,1.0274362368
1696255867.8123465,1.0274362368
1696255867.9223268,1.0274362368
1696255868.032317,1.0274362368
1696255868.142266,1.0274362368
1696255868.2522519,1.0274362368
1696255868.3622015,1.0274362368
1696255868.472175,1.0274362368
1696255868.5821154,1.0274362368
1696255868.6920516,1.0274362368
1696255868.802017,1.0274362368
1696255868.9119737,1.0274362368
1696255869.021722,1.0274362368
1696255869.1317034,1.0274362368
1696255869.2416575,1.0274362368
1696255869.3516207,1.0274362368
1696255869.4615633,1.0274362368
1696255869.5714977,1.0274362368
1696255869.681467,1.0274362368
1696255869.7915277,1.0274362368
1696255869.901038,1.0274362368
1696255870.0109932,1.0274362368
1696255870.1209433,1.0274362368
1696255870.230894,1.0274362368
1696255870.3408942,1.0274362368
1696255870.4508798,1.0274362368
1696255870.5608468,1.0274362368
1696255870.6707976,1.0274362368
1696255870.7807343,1.0274362368
1696255870.8906832,1.0274362368
1696255871.000638,1.0274362368
1696255871.110638,1.0274362368
1696255871.2201831,1.0274362368
1696255871.3301363,1.0274362368
1696255871.4400783,1.0274362368
1696255871.5500412,1.0274362368
1696255871.6597865,1.0274362368
1696255871.7726731,1.0274362368
1696255871.884915,1.0274362368
1696255871.9971023,1.0274362368
1696255872.1092987,1.0274362368
1696255872.2217155,1.0274362368
1696255872.3339694,1.0274362368
1696255872.4461663,1.0274362368
1696255872.5583336,1.0274362368
1696255872.6706178,1.0274362368
1696255872.782896,1.0274362368
1696255872.8945255,1.0274362368
1696255873.0056736,1.0274362368
1696255873.1189024,1.0274362368
1696255873.2314084,1.0274362368
1696255873.3434715,1.0274362368
1696255873.4557197,1.0274362368
1696255873.5678287,1.0274362368
1696255873.6799152,1.0274362368
1696255873.7919903,1.0274362368
1696255873.904055,1.0274362368
1696255874.0161612,1.0274362368
1696255874.1282837,1.0274362368
1696255874.2403631,1.0274362368
1696255874.352474,1.0274362368
1696255874.4645553,1.0274362368
1696255874.5766416,1.0274362368
1696255874.689634,1.0274362368
1696255874.8016698,1.0274362368
1696255874.9137561,1.0274362368
1696255875.026006,1.0274362368
1696255875.1381316,1.0274362368
1696255875.250217,1.0274362368
1696255875.3622136,1.0274362368
1696255875.4742348,1.0274362368
1696255875.5862887,1.0274362368
1696255875.6983483,1.0274362368
1696255875.8104439,1.0274362368
1696255875.922659,1.0274362368
1696255876.0347471,1.0274362368
1696255876.146826,1.0274362368
1696255876.2588944,1.0274362368
1696255876.3709235,1.0274362368
1696255876.4830227,1.0274362368
1696255876.5951,1.0274362368
1696255876.7078147,1.0274362368
1696255876.8181396,1.0274362368
1696255876.9293926,1.0274362368
1696255877.0412807,1.0274362368
1696255877.1523254,1.0274362368
1696255877.2651591,1.0274362368
1696255877.3773758,1.0274362368
1696255877.489647,1.0274362368
1696255877.6027844,1.0274362368
1696255877.7150598,1.0274362368
1696255877.826101,1.0274362368
1696255877.9381046,1.0274362368
1696255878.0503123,1.0274362368
1696255878.162637,1.0274362368
1696255878.2748747,1.0274362368
1696255878.387027,1.0274362368
1696255878.4992077,1.0274362368
1696255878.6114445,1.0274362368
1696255878.7236326,1.0274362368
1696255878.8358302,1.0274362368
1696255878.9480202,0.947416177706595
1696255879.0603726,0.6311613516814845
1696255879.1725638,0.48846100335308085
1696255879.2848501,0.30035742400302745
1696255879.3970597,0.24655083254366894
1696255879.5092144,0.09961744817388227
