Tiempo,Voltaje
1696269862.8147633,0.5004526942829066
1696269862.9243863,0.4999208962724692
1696269863.0341375,0.4998896140365612
1696269863.144173,0.4997644850929289
1696269863.254198,0.4999208962724692
1696269863.3637023,0.5008593633497116
1696269863.4732244,0.49967063838520465
1696269863.5827699,0.4998896140365612
1696269863.692298,0.500609105462447
1696269863.8018565,0.5003275653392742
1696269863.9113905,0.5001085896879177
1696269864.0209374,0.5006716699342632
1696269864.1304834,0.5000147429801934
1696269864.240544,0.4999834607442854
1696269864.3500667,0.50023371863155
1696269864.4598196,0.4999834607442854
1696269864.5698326,0.4999834607442854
1696269864.6798337,0.50023371863155
1696269864.7898233,0.5000147429801934
1696269864.8998106,0.5000773074520096
1696269865.0098078,0.4999208962724692
1696269865.1198137,0.4997332028570208
1696269865.2298105,0.5001711541597339
1696269865.3398159,0.49995217850837737
1696269865.4498363,0.5005152587547227
1696269865.5599852,0.5000147429801934
1696269865.6720273,0.5001085896879177
1696269865.7842238,0.5000773074520096
1696269865.8963935,0.5002650008674581
1696269866.0093806,0.5001711541597339
1696269866.1215537,0.5000147429801934
1696269866.233739,0.5000460252161016
1696269866.346212,0.5001711541597339
1696269866.4558668,0.5005465409906308
1696269866.565356,0.4999834607442854
1696269866.6753967,0.50023371863155
1696269866.7849035,0.5000773074520096
1696269866.894944,0.50023371863155
1696269867.0050187,0.5000460252161016
1696269867.1150644,0.5000460252161016
1696269867.225069,0.4997019206211128
1696269867.3345766,0.49942038049794
1696269867.4446602,0.4998896140365612
1696269867.554524,0.5005778232265389
1696269867.6640534,0.49995217850837737
1696269867.7741046,0.5003275653392742
1696269867.8840976,0.5000460252161016
1696269867.9940917,0.4999208962724692
1696269868.1040206,0.49951422720566435
1696269868.214054,0.4997644850929289
1696269868.3240628,0.4993265337902158
1696269868.4340634,0.5000147429801934
1696269868.54407,0.4999208962724692
1696269868.6540773,0.5005778232265389
1696269868.7640696,0.4997332028570208
1696269868.8740768,0.49995217850837737
1696269868.9838066,0.49960807391338846
1696269869.0938046,0.49985833180065314
1696269869.203823,0.4997644850929289
1696269869.3138254,0.49967063838520465
1696269869.4238143,0.5003275653392742
1696269869.5338056,0.4997644850929289
1696269869.643825,0.5000460252161016
1696269869.7538297,0.5002962831033662
1696269869.863813,0.4997019206211128
1696269869.9738085,0.5007342344060792
1696269870.0838523,0.5003275653392742
1696269870.1938827,0.4999834607442854
1696269870.303639,0.500609105462447
1696269870.413677,0.4998896140365612
1696269870.5236654,0.5002024363956419
1696269870.6336222,0.5000773074520096
1696269870.7435777,0.5007342344060792
1696269870.8535519,0.4997332028570208
1696269870.9635093,0.5002650008674581
1696269871.0734856,0.4999208962724692
1696269871.183468,0.49979576732883696
1696269871.2932062,0.4997019206211128
1696269871.4053552,0.4999208962724692
1696269871.517806,0.49995217850837737
1696269871.6299956,0.5000460252161016
1696269871.7421956,0.49982704956474505
1696269871.8546345,0.5001398719238258
1696269871.9676661,0.5002962831033662
1696269872.0798655,0.5000773074520096
1696269872.1920578,0.4999834607442854
1696269872.3042896,0.4999834607442854
1696269872.4158883,0.5001711541597339
1696269872.5270457,0.5000460252161016
1696269872.6392112,0.5002024363956419
1696269872.7515092,0.4999834607442854
1696269872.863864,0.4999834607442854
1696269872.9761992,0.5001398719238258
1696269873.0885596,0.49995217850837737
1696269873.200952,0.50023371863155
1696269873.3139858,0.5000460252161016
1696269873.427098,0.5000460252161016
1696269873.5400512,0.4999834607442854
1696269873.6534708,0.5000773074520096
1696269873.7663813,0.5001085896879177
1696269873.8793988,0.4999834607442854
1696269873.9923043,0.5000147429801934
1696269874.105447,0.5000147429801934
1696269874.21839,0.5002650008674581
1696269874.3307388,0.5000147429801934
1696269874.4429576,0.5003275653392742
1696269874.5551565,0.49995217850837737
1696269874.6674004,0.5002024363956419
1696269874.7796185,0.5001398719238258
1696269874.8918834,0.4997332028570208
1696269875.0041645,0.5000460252161016
1696269875.1167283,0.5004214120469985
1696269875.2289546,0.5000460252161016
1696269875.3411229,0.5000460252161016
1696269875.453326,0.5002024363956419
1696269875.565506,0.5000773074520096
1696269875.67775,0.49995217850837737
1696269875.7900248,0.5000147429801934
1696269875.9022403,0.4999834607442854
1696269876.0147035,0.5001711541597339
1696269876.1268663,0.5001085896879177
1696269876.2390947,0.5001085896879177
1696269876.3504593,0.5000147429801934
1696269876.4615767,0.5000460252161016
1696269876.5736074,0.5000773074520096
1696269876.685746,0.5001398719238258
1696269876.79793,0.5002650008674581
1696269876.91025,0.5000147429801934
1696269877.0224445,0.5004839765188147
1696269877.1348183,0.5005152587547227
1696269877.2470603,0.5001711541597339
1696269877.3592534,0.4998896140365612
1696269877.4709451,0.5001085896879177
1696269877.582033,0.5001398719238258
1696269877.6942666,0.5000147429801934
1696269877.8066452,0.5001085896879177
1696269877.9189427,0.5001398719238258
1696269878.0321004,0.5001711541597339
1696269878.1444278,0.5000147429801934
1696269878.2567422,0.4998896140365612
1696269878.3690557,0.5000147429801934
1696269878.4813573,0.5001398719238258
1696269878.593688,0.5001398719238258
1696269878.7060537,0.49995217850837737
1696269878.8184066,0.4999834607442854
1696269878.9308722,0.5000773074520096
1696269879.043088,0.4999208962724692
1696269879.1552064,0.5000460252161016
1696269879.267361,0.5000460252161016
1696269879.379518,0.5001711541597339
1696269879.491591,0.5001398719238258
1696269879.603659,0.5000773074520096
1696269879.7157226,0.50023371863155
1696269879.8277817,0.5001711541597339
1696269879.9398425,0.5000460252161016
1696269880.0519185,0.49995217850837737
1696269880.1639977,0.5000460252161016
1696269880.2760692,0.49979576732883696
1696269880.388197,0.5000773074520096
1696269880.500319,0.5001711541597339
1696269880.6123965,0.5000773074520096
1696269880.724506,0.5000460252161016
1696269880.836605,0.5000773074520096
1696269880.9486635,0.5000460252161016
1696269881.0615847,0.5000460252161016
1696269881.1737578,0.5001711541597339
1696269881.2868986,0.4999834607442854
1696269881.397976,0.4998896140365612
1696269881.5080516,0.5001711541597339
1696269881.6180549,0.5000460252161016
1696269881.7280807,0.5000147429801934
1696269881.8380969,0.4998896140365612
1696269881.9481158,0.5001711541597339
1696269882.0581462,0.5010470567651601
1696269882.1683211,0.4996393561492966
1696269882.2783134,0.500640387698355
1696269882.388347,0.4998896140365612
1696269882.498374,0.5007029521701711
1696269882.6081429,0.5003275653392742
1696269882.7181332,0.5000147429801934
1696269882.828123,0.5000773074520096
1696269882.9381194,0.4996393561492966
1696269883.0481188,0.5002650008674581
1696269883.1581392,0.49995217850837737
1696269883.2681816,0.4998896140365612
1696269883.378185,0.4997332028570208
1696269883.4882026,0.4997332028570208
1696269883.598186,0.4994829449697562
1696269883.7081907,0.5000147429801934
1696269883.818184,0.4994829449697562
1696269883.927972,0.4997019206211128
1696269884.0379863,0.4998896140365612
1696269884.1479857,0.5000147429801934
1696269884.2579772,0.49982704956474505
1696269884.367972,0.49960807391338846
1696269884.4779878,0.5000460252161016
1696269884.5879834,0.5001398719238258
1696269884.6979742,0.4999834607442854
1696269884.8079824,0.49982704956474505
1696269884.918002,0.5000147429801934
1696269885.0279937,0.5001711541597339
1696269885.1380563,0.5000147429801934
1696269885.2478092,0.5000773074520096
1696269885.3578165,0.4995455094415724
1696269885.467835,0.4998896140365612
1696269885.5778315,0.5009532100574359
