Tiempo,Voltaje
1696270030.6364915,2.0006235994907073
1696270030.746088,2.000873857377972
1696270030.8558166,2.0012492442088687
1696270030.9658432,2.001124115265237
1696270031.0758612,2.0009364218497883
1696270031.1853414,2.0007487284343397
1696270031.295378,2.00106155079342
1696270031.4049196,2.00106155079342
1696270031.5149512,2.0012492442088687
1696270031.6249738,2.0009364218497883
1696270031.7345014,2.001311808680685
1696270031.8440232,2.001124115265237
1696270031.9535365,2.001124115265237
1696270032.0630531,2.0007487284343397
1696270032.1733613,2.0009364218497883
1696270032.2833667,2.000498470547075
1696270032.3933473,2.0009364218497883
1696270032.5033438,2.0014995020961335
1696270032.6134593,2.0009364218497883
1696270032.7258565,2.0012492442088687
1696270032.8380558,2.0009989863216044
1696270032.9502666,2.0009989863216044
1696270033.062382,2.001186679737053
1696270033.1745343,2.0009364218497883
1696270033.286775,2.0007487284343397
1696270033.3989108,2.000811292906156
1696270033.511088,2.0009989863216044
1696270033.6231778,2.0013743731525016
1696270033.7353795,2.0009364218497883
1696270033.8474672,2.0009364218497883
1696270033.9595642,2.0009364218497883
1696270034.0717142,2.0009364218497883
1696270034.1840866,2.00106155079342
1696270034.2939057,2.0007487284343397
1696270034.4042516,2.001124115265237
1696270034.5143175,2.000873857377972
1696270034.6243618,2.000561035018891
1696270034.734455,2.001186679737053
1696270034.8445323,2.00106155079342
1696270034.954057,2.000873857377972
1696270035.0641253,2.001624631039766
1696270035.1741724,2.0006861639625235
1696270035.2838569,2.000811292906156
1696270035.393884,2.0007487284343397
1696270035.503928,2.0015620665679497
1696270035.61345,2.000873857377972
1696270035.723501,2.0009364218497883
1696270035.8333013,2.000561035018891
1696270035.9433367,2.000561035018891
1696270036.0533924,2.000873857377972
1696270036.1634254,2.00106155079342
1696270036.2734513,2.0021251468142953
1696270036.3835392,2.00106155079342
1696270036.4936147,2.0009364218497883
1696270036.6037004,2.0009989863216044
1696270036.7137778,2.000873857377972
1696270036.8234918,2.001186679737053
1696270036.9335945,2.000873857377972
1696270037.0436742,2.0014369376243173
1696270037.1535103,2.0009364218497883
1696270037.2635932,2.001124115265237
1696270037.3736682,2.0009989863216044
1696270037.4832473,2.0009989863216044
1696270037.5932999,2.001186679737053
1696270037.7033687,2.001186679737053
1696270037.8134696,2.0014995020961335
1696270037.9235291,2.000498470547075
1696270038.0335882,2.0018123244552144
1696270038.14367,2.000873857377972
1696270038.2537477,2.001186679737053
1696270038.3638113,2.0014369376243173
1696270038.4736602,2.0009364218497883
1696270038.583775,2.0009364218497883
1696270038.6938558,2.001186679737053
1696270038.803894,2.0006235994907073
1696270038.9139562,2.000873857377972
1696270039.0239758,2.00106155079342
1696270039.1339145,2.001186679737053
1696270039.2465963,2.0009364218497883
1696270039.358808,2.001124115265237
1696270039.4711797,2.0009364218497883
1696270039.5838323,2.0007487284343397
1696270039.694195,2.000811292906156
1696270039.8042853,2.0007487284343397
1696270039.9143205,2.0006861639625235
1696270040.0241032,2.0006861639625235
1696270040.1338744,2.0006861639625235
1696270040.2438982,2.0009364218497883
1696270040.3538954,2.001124115265237
1696270040.4638746,2.000811292906156
1696270040.5739095,2.000873857377972
1696270040.6839318,2.0006861639625235
1696270040.794007,2.0009989863216044
