Voltaje,Potencia
0.09877084096560564,-12.871713437053767
0.09939795741618092,-12.844226352772257
0.09933524577112339,-12.846967245775215
0.09908439919089328,-12.857948148765734
0.09895897590077823,-12.863449029575944
0.09895897590077823,-12.863449029575944
0.09939795741618092,-12.844226352772257
0.09908439919089328,-12.857948148765734
0.09895897590077823,-12.863449029575944
0.19923489634776453,-9.824346870038486
0.1996738778631672,-9.814788427653646
0.19998743608845485,-9.807973825880369
0.1996738778631672,-9.814788427653646
0.19929760799282203,-9.822980089596353
0.19954845457305218,-9.817517265204334
0.1994230312829371,-9.820247818465633
0.29976166337498084,-8.050240052188773
0.29976166337498084,-8.050240052188773
0.29982437502003834,-8.049331581352067
0.29969895172992334,-8.051148713102021
0.29982437502003834,-8.049331581352067
0.29969895172992334,-8.051148713102021
0.29969895172992334,-8.051148713102021
0.29969895172992334,-8.051148713102021
0.3619716152720481,-7.231255794095395
0.40010029546702475,-6.796312231098337
0.40003758382196725,-6.796992996805356
0.40003758382196725,-6.796992996805356
0.39991216053185213,-6.79835484843741
0.40010029546702475,-6.796312231098337
0.40003758382196725,-6.796992996805356
0.40010029546702475,-6.796312231098337
0.39991216053185213,-6.79835484843741
0.5004389275590686,-5.824490104802665
0.500376215914011,-5.8250343675791205
0.500501639204126,-5.823945910225294
0.5005643508491836,-5.823401783829915
0.5004389275590686,-5.824490104802665
0.5004389275590686,-5.824490104802665
0.5005643508491836,-5.823401783829915
0.5005643508491836,-5.823401783829915
0.5004389275590686,-5.824490104802665
0.6005894247159398,-5.032224144109953
0.6007775596511123,-5.030863927524516
0.6007775596511123,-5.030863927524516
0.6006521363609972,-5.031770691244072
0.6007775596511123,-5.030863927524516
0.6007148480060549,-5.031317285718887
0.6006521363609972,-5.031770691244072
0.6901416538580888,-4.428618549416293
0.7011161917431562,-4.360100982805916
0.7011789033882139,-4.359712543574938
0.7011161917431562,-4.360100982805916
0.7011161917431562,-4.360100982805916
0.7010534800980988,-4.360489456782562
0.7010534800980988,-4.360489456782562
0.8012666889000275,-3.7802300703758474
0.8012666889000275,-3.7802300703758474
0.8013921121901425,-3.7795503169202362
0.8015175354802576,-3.778870669842318
0.8011412656099124,-3.7809099302424576
0.8012666889000275,-3.7802300703758474
0.8012039772549701,-3.780569987005695
0.9016053209920712,-3.2678362909222667
0.9015426093470137,-3.2681383773007866
0.9016680326371286,-3.267534225554799
0.9016053209920712,-3.2678362909222667
0.9017934559272437,-3.266930157841323
0.9017307442821862,-3.2672321811954577
1.0019439530841152,-2.8095666663770515
1.0018812414390577,-2.809838499683498
1.0019439530841152,-2.8095666663770515
1.001693106503885,-2.8106541017051825
1.0018812414390577,-2.809838499683498
1.0019439530841152,-2.8095666663770515
1.0020066647291725,-2.8092948500841115
1.0019439530841152,-2.8095666663770515
1.1021571618860437,-2.3955656813913446
1.102408008466274,-2.3945773569132713
1.1023452968212164,-2.3948244169479835
1.1021571618860437,-2.3955656813913446
1.1022825851761588,-2.395071491038168
1.1025334317563888,-2.394083279003861
1.2026839289132605,-2.0164858753926755
1.2026212172682027,-2.0167123358186982
1.2026839289132605,-2.0164858753926755
1.2026212172682027,-2.0167123358186982
1.2025585056231454,-2.0169388080539856
1.2024957939780878,-2.0171652920997745
1.2028093522033754,-2.016032989963512
1.3027717144250741,-1.6693177454618664
1.3027717144250741,-1.6693177454618664
1.3028344260701317,-1.6691086937484734
1.3027090027800161,-1.6695268072386442
1.3027090027800161,-1.6695268072386442
1.3027090027800161,-1.6695268072386442
1.3027090027800161,-1.6695268072386442
1.4030476348720604,-1.3472767919659898
1.403110346517118,-1.347082680860451
1.403110346517118,-1.347082680860451
1.4032357698072329,-1.3466944846752524
1.4031730581621753,-1.3468885784304647
1.4032984814522902,-1.3465003995940397
1.403361193097348,-1.346306323186051
1.5038252484795067,-1.0460272306816618
1.5035744018992765,-1.0467517189340778
1.5035744018992765,-1.0467517189340778
1.5034489786091618,-1.0471140083873862
1.5034489786091618,-1.0471140083873862
1.5033862669641038,-1.0472951644480235
1.5034489786091618,-1.0471140083873862
