Voltaje,Potencia
0.09845134969499802,-13.062856243302416
0.09807596286410108,-13.079447181771375
0.17678206840882593,-10.52069087718263
0.20018118086806852,-9.980840518774476
0.19867963354448073,-10.0135394841292
0.29628020957768486,-8.278046555169347
0.30003407788665426,-8.22336713988779
0.2985325305630666,-8.245156363531501
0.3991362012434462,-6.983861790666509
0.4000121038488724,-6.974341659844132
0.39901107229981386,-6.985223514548617
0.49923935614929654,-6.011984842762317
0.4991142272056643,-6.013073491332051
0.6002184136605733,-5.211979840053375
0.5997178978860439,-5.215602886535069
0.5998430268296763,-5.214696841517706
0.6989451501864681,-4.5506420293478165
0.700071310679159,-4.5436501831897225
0.6990702791301004,-4.549864601448933
0.7995488208668479,-3.9666231156165037
0.7992985629795832,-3.9679826652705543
0.8076822022029481,-3.922667856720887
0.9005278783781243,-3.4501013652730954
0.8996519757726981,-3.454327606305217
1.0002556464530779,-2.9939628704586108
0.9992546149040192,-2.9983113604132794
0.9995048727912837,-2.997223829665045
1.0996080276971345,-2.582693969471709
1.0996080276971345,-2.582693969471709
1.1994609247157202,-2.205211943389145
1.1990855378848235,-2.2065713369477917
1.1997111826029847,-2.2043059173516264
1.2995640796215708,-1.8570959990391405
1.299313821734306,-1.8579324032409001
1.2994389506779382,-1.8575141810047207
1.3999174924146853,-1.5340485848291927
1.3996672345274208,-1.5348250258401417
1.3999174924146853,-1.5340485848291927
1.4995201315460067,-1.235549980209779
1.4996452604896389,-1.235187593994456
1.6003740601136507,-0.9528579525921271
1.5996232864518567,-0.9548958096847777
1.5998735443391214,-0.9542164177337216
1.6992259255831785,-0.6925617309159102
1.699476183470443,-0.6919221595960311
1.7002269571322366,-0.6900040105677734
1.7999547252071901,-0.44245717397167106
1.7997044673199254,-0.44306104013707126
1.9004332669439377,-0.2065467459395927
1.900933782718467,-0.2054030982076059
1.9011840406057314,-0.20483138725755617
2.000035906075259,0.015304937986812888
2.0002861639625236,0.015848322333026247
2.0996385452065804,0.2263723825561939
2.1001390609811095,0.2274075385115593
2.1006395767556385,0.2284424477927072
2.2002422158869606,0.42963194500256663
2.2006176027178572,0.43037283853861513
2.2004924737742244,0.4301258880701369
2.3003453707928103,0.6228574660802599
2.3005956286800746,0.6233299156057434
2.3998228809804987,0.8067189107305657
2.4004485256986605,0.8078509885955389
2.3995726230932344,0.8062659969438282
2.5009270674354083,0.9859372822705864
2.500176293773614,0.9846333425701826
2.500426551660879,0.9850680326383288
2.600654835510362,1.1557541682468744
2.601155351284891,1.156589920540205
2.600654835510362,1.1557541682468744
2.7008831193598444,1.3199849181225871
2.700507732528947,1.3193812646045542
2.800485758491165,1.4772606976135905
2.801111403209327,1.478230828246037
2.801111403209327,1.478230828246037
2.9009643002279124,1.6303508563150382
2.9000883976224863,1.6290393713452402
3.0006920683028655,1.7771413161323835
3.0006920683028655,1.7771413161323835
3.0009423261901307,1.7775035028715647
3.1011706100396137,1.9201836078436099
3.10154599687051,1.9207092756752009
3.201524022832728,2.0584946622732376
3.2011486360018315,2.057985411096076
3.2011486360018315,2.057985411096076
3.301376919851314,2.191878120783744
3.3012517909076817,2.1917135111649593
3.4014800747571643,2.3216063258658544
3.401605203700797,2.3217660851736626
3.401354945813533,2.321446560680935
3.501583229663015,2.4475715491763457
3.501207842832118,2.447105939313917
3.601436126681601,2.5696841804495447
3.601436126681601,2.5696841804495447
3.601686384568866,2.56998595407443
3.7030408289110386,2.6905120181047604
3.7022900552492453,2.6896314177245944
3.743082090873379,2.7372205318614267
3.743457477704277,2.73765605598544
3.7442082513660697,2.738526973228184
