Tiempo,Voltaje
1696267778.837325,0.004354384083498643
1696267778.9469156,0.005855931407086398
1696267779.0566711,0.008733897110629595
1696267779.166711,0.011111347039643543
1696267779.2762997,0.014114441686819058
1696267779.3858023,0.017242665277626884
1696267779.4953253,0.020245759924802393
1696267779.6048322,0.022873467741080965
1696267779.71432,0.025250917670094918
1696267779.8238304,0.02737810971184423
1696267779.9333363,0.03125710696444594
1696267780.0433786,0.03388481478072451
1696267780.152935,0.037138167315164644
1696267780.2629852,0.04014126196234016
1696267780.3724759,0.04201819611682486
1696267780.4821415,0.04489616182036806
1696267780.5921803,0.04952593273476364
1696267780.7021983,0.05390544576189459
1696267780.8122196,0.05753418512723167
1696267780.9222267,0.06003676399987794
1696267781.032254,0.06191369815436262
1696267781.1422608,0.06316498759068576
1696267781.2522905,0.06604295329422896
1696267781.3623414,0.06854553216687521
1696267781.4723754,0.07067272420862453
1696267781.581885,0.07242452941947691
1696267781.6919003,0.07880610554472489
1696267781.8016803,0.08318561857185586
1696267781.911228,0.08331074751548813
1696267782.0212595,0.08356100540275278
1696267782.1312788,0.08506255272634054
1696267782.2412913,0.09006771047163305
1696267782.3512943,0.09106874202069154
1696267782.4612968,0.094447223498764
1696267782.5713449,0.09694980237141027
1696267782.6813798,0.10220521800396741
1696267782.79137,0.10620934420020141
1696267782.901365,0.10796114941105382
1696267783.0113528,0.11083911511459701
1696267783.121815,0.11534375708536028
1696267783.231958,0.1193478832815943
1696267783.3414624,0.12285149370329905
1696267783.4534218,0.12735613567406232
1696267783.5656993,0.1302341013776055
1696267783.6778877,0.1331120670811487
1696267783.7901022,0.13624029067195656
1696267783.9023387,0.13924338531913205
1696267784.0144832,0.14237160890993988
1696267784.1267066,0.1453747035571154
1696267784.2398987,0.1493788297533494
1696267784.3510349,0.15138089285146641
1696267784.4632237,0.15425885855500962
1696267784.5753767,0.15738708214581743
1696267784.6876504,0.16064043468025757
1696267784.7998636,0.16339327144016846
1696267784.912041,0.1662712371437117
1696267785.0241268,0.16927433179088716
1696267785.136203,0.17215229749443037
1696267785.248359,0.1752805210852382
1696267785.3604603,0.17803335784514907
1696267785.4725294,0.1802856788305307
1696267785.5847127,0.1832887734777062
1696267785.6975777,0.18641699706851403
1696267785.8096874,0.18929496277205726
1696267785.9217694,0.19129702587017425
1696267786.034047,0.19417499157371745
1696267786.146282,0.19630218361546678
1696267786.2584276,0.19792885988268683
1696267786.3706884,0.2004314387553331
1696267786.4829762,0.20293401762797936
1696267786.595193,0.20643762804968413
1696267786.7074244,0.20843969114780114
1696267786.8195896,0.21056688318955047
1696267786.9317799,0.2143207514985198
1696267787.043954,0.21657307248390148
1696267787.1561508,0.2193259092438124
1696267787.268295,0.2222038749473556
1696267787.3805466,0.2243310669891049
1696267787.4932158,0.2274592905799127
1696267787.6053839,0.2292110957907651
1696267787.7175102,0.23246444832520524
1696267787.8297033,0.23521728508511613
1696267787.9418538,0.23734447712686546
1696267788.0540574,0.23959679811224704
1696267788.1662948,0.2418491190976287
1696267788.2777007,0.24322553747758413
1696267788.389179,0.24522760057570117
1696267788.5015178,0.24873121099740592
1696267788.6138396,0.2502327583209937
1696267788.7269356,0.252359950362743
1696267788.8392427,0.2544871424044923
1696267788.9515407,0.2572399791644032
1696267789.0638444,0.26024307381157874
1696267789.176089,0.2626205237405926
1696267789.289106,0.2654984894441359
1696267789.3996363,0.2672502946549883
1696267789.5117276,0.2703785182457961
1696267789.6239853,0.2721303234566484
1696267789.736288,0.2750082891601917
1696267789.8485708,0.2773857390892056
1696267789.9608636,0.2803888337363811
1696267790.073117,0.2833919283835566
1696267790.1854196,0.28476834676351204
1696267790.2977257,0.28752118352342304
1696267790.4100006,0.28952324662153994
1696267790.522321,0.2921509544378185
1696267790.634688,0.29415301753593553
1696267790.7469196,0.2972812411267434
1696267790.859163,0.2992833042248604
1696267790.9714968,0.3024115278156682
1696267791.0837543,0.30428846197015286
1696267791.1959827,0.30641565401190224
1696267791.3084807,0.3091684907718131
1696267791.4207158,0.3115459407008271
1696267791.5330062,0.3132977459116794
1696267791.6452498,0.31767725893881044
1696267791.7582667,0.3205552246423536
