Tiempo,Voltaje (V)
1696001220.2198274,0.0010660979659779658
1696001220.5503695,0.0010033863209204384
1696001220.6604042,0.0008152513857478562
1696001220.7704444,0.0010660979659779658
1696001220.8805175,0.0007525397406903287
1696001220.9906003,0.0021949075770134586
1696001221.100651,0.0017559260616107667
1696001221.2106812,0.0015050794813806574
1696001221.3207254,0.0031355822528763696
1696001221.4307601,0.0030728706078188414
1696001221.5402887,0.003010158962761315
1696001221.650332,0.0030728706078188414
1696001221.7609813,0.003261005542991425
1696001221.871547,0.0041389685737968085
1696001221.9815457,0.003888121993566698
1696001222.091996,0.004766085024372081
1696001222.2019536,0.004264391863911863
1696001222.3119783,0.005079643249659719
1696001222.4220107,0.004515238444141972
1696001222.5320232,0.00501693160460219
1696001222.6420362,0.005330489829889828
1696001222.7520227,0.006396587795867794
1696001222.8620462,0.005706759700234993
1696001222.9715173,0.006083029570580157
1696001223.0815098,0.006898280956328013
1696001223.1913612,0.00696099260138554
1696001223.3014052,0.006647434376097903
1696001223.4113903,0.007337262471730705
1696001223.5210059,0.006584722731040376
1696001223.6309967,0.006647434376097903
1696001223.7409823,0.008215225502536085
1696001223.8509626,0.007901667277248451
1696001223.9609656,0.007964378922305978
1696001224.0709603,0.007462685761845759
1696001224.1809285,0.009218611823456525
1696001224.2909067,0.009406746758629108
1696001224.4009147,0.00934403511357158
1696001224.5109248,0.009093188533341472
1696001224.620637,0.010535556369664602
1696001224.730636,0.009783016628974272
1696001224.8407042,0.010598268014722129
1696001224.950745,0.011162672820239873
1696001225.0607345,0.011915212560930205
1696001225.1707633,0.012103347496102786
1696001225.2808158,0.012981310526908171
1696001225.3908422,0.013294868752195805
1696001225.5009098,0.014737236588518937
1696001225.610478,0.014360966718173772
1696001225.7205372,0.014799948233576466
1696001225.830605,0.014611813298403883
1696001225.9403992,0.015740622909439377
1696001226.0504534,0.016932144165532393
1696001226.160897,0.016932144165532393
1696001226.2712848,0.018813493517258216
1696001226.381671,0.019691456548063598
1696001226.4917686,0.019754168193121126
1696001226.6021638,0.021071112739329205
1696001226.7125657,0.022450768930594805
1696001226.8249803,0.023266020316342662
1696001226.938393,0.02320330867128513
1696001227.050671,0.02408127170209052
1696001227.1669316,0.025147369668068485
1696001227.2780008,0.025147369668068485
1696001227.3906152,0.025210081313126013
1696001227.5027626,0.026213467634046445
1696001227.6147943,0.026903295729679248
1696001227.7268534,0.026966007374736777
1696001227.8399086,0.028220240275887324
1696001227.952067,0.029160914951750234
1696001228.0642338,0.029160914951750234
1696001228.176667,0.030101589627613147
1696001228.288907,0.03116768759359111
1696001228.4008565,0.0322964972046266
1696001228.5129688,0.033049036945316926
1696001228.625119,0.034115134911294906
1696001228.737204,0.03493038629704276
1696001228.8493333,0.03543207945750297
1696001228.9614625,0.03637275413336589
1696001229.073628,0.03693715893888363
1696001229.1857216,0.03812868019497665
1696001229.2979054,0.04001002954670248
1696001229.4100335,0.04107612751268044
1696001229.522115,0.04308290015452132
1696001229.6341896,0.043271035089693904
1696001229.7463005,0.04408628647544176
1696001229.8583775,0.045089672796362196
1696001229.970491,0.04628119405245521
1696001230.0826716,0.04816254340418104
1696001230.1947854,0.05029473933613697
1696001230.3068764,0.05110999072188483
1696001230.419006,0.05223880033292031
1696001230.5310972,0.05311676336372569
1696001230.6431065,0.054182861329703666
1696001230.758463,0.05524895929568163
1696001230.8706326,0.056189633971544535
1696001230.9827576,0.05813369496832789
1696001231.0948496,0.06064216077062898
1696001231.206873,0.06227266354212469
1696001231.3190172,0.06421672453890806
1696001231.431137,0.06503197592465589
1696001231.5428023,0.06628620882580644
1696001231.6543775,0.06823026982258981
1696001231.766515,0.06929636778856776
1696001231.8786755,0.06923365614351024
1696001231.9907794,0.07023704246443067
1696001232.1028514,0.07023704246443067
1696001232.218037,0.07124042878535111
1696001232.3290598,0.07230652675132909
1696001232.4410837,0.07224381510627155
1696001232.5531564,0.07381160623270974
1696001232.6652539,0.07425058774811241
1696001232.7770813,0.07525397406903286
1696001232.8899207,0.07644549532512589
1696001233.002135,0.07713532342075868
1696001233.1142938,0.07813870974167912
1696001233.226604,0.07820142138673665
1696001233.3376207,0.07907938441754205
1696001233.4497075,0.07914209606259956
1696001233.5613256,0.08039632896375011
1696001233.6734123,0.08039632896375011
1696001233.7856214,0.08133700363961302
1696001233.8977385,0.08234038996053346
1696001234.00986,0.08227767831547594
1696001234.1223774,0.08321835299133883
1696001234.2348635,0.08434716260237432
1696001234.346793,0.08428445095731682
1696001234.4593856,0.08641664688927275
1696001234.572015,0.08635393524421521
1696001234.6841989,0.08704376333984802
1696001234.7962492,0.08804714966076846
1696001234.9082665,0.08892511269157381
1696001235.0203304,0.09036748052789699
1696001235.132408,0.09124544355870234
